trans_id,lang,translation
牛沢集落センター前,ja-HrKt,ウシザワシュウラクセンターマエ
内川,ja,内川
内川,ja-HrKt,ウチカワ
内川局前,ja,内川局前
内川局前,ja-HrKt,ウチカワキョクマエ
内川清水屋前,ja,内川清水屋前
内川清水屋前,ja-HrKt,ウチカワシミズヤマエ
宇内,ja,宇内
宇内,ja-HrKt,ウナイ
宇内入口,ja,宇内入口
宇内入口,ja-HrKt,ウナイイリグチ
漆沢,ja,漆沢
漆沢,ja-HrKt,ウルシザワ
上町（会津若松市）,ja,上町（会津若松市）
上町（会津若松市）,ja-HrKt,ウワマチ
上町（金山町）,ja,上町（金山町）
上町（金山町）,ja-HrKt,ウワマチ
上町長谷川前,ja,上町長谷川前
上町長谷川前,ja-HrKt,ウワマチハセガワマエ
運動公園前,ja,運動公園前
運動公園前,ja-HrKt,ウンドウコウエンマエ
駅中道（喜多方駅）,ja,駅中道（喜多方駅）
駅中道（喜多方駅）,ja-HrKt,エキナカミチ
駅前四ッ角（田島駅）,ja,駅前四ッ角（田島駅）
駅前四ッ角（田島駅）,ja-HrKt,エキマエヨツカド
江添,ja,江添
江添,ja-HrKt,エゾエ
枝松,ja,枝松
枝松,ja-HrKt,エダマツ
榎木壇,ja,榎木壇
榎木壇,ja-HrKt,エノキダン
海老沢,ja,海老沢
海老沢,ja-HrKt,エビサワ
笈川学校前,ja,笈川学校前
笈川学校前,ja-HrKt,オイカワガッコウマエ
御池田,ja,御池田
御池田,ja-HrKt,オイケダ
御池田公園前,ja,御池田公園前
御池田公園前,ja-HrKt,オイケダコウエンマエ
御池田別,ja,御池田別
御池田別,ja-HrKt,オイケダワカレ
扇町北,ja,扇町北
扇町北,ja-HrKt,オウギマチキタ
扇町南,ja,扇町南
扇町南,ja-HrKt,オウギマチミナミ
大芦,ja,大芦
大芦,ja-HrKt,オオアシ
大芦中見沢,ja,大芦中見沢
大芦中見沢,ja-HrKt,オオアシナカミザワ
大内上,ja,大内上
大内上,ja-HrKt,オオウチカミ
大内下,ja,大内下
大内下,ja-HrKt,オオウチシモ
大内宿入口,ja,大内宿入口
大内宿入口,ja-HrKt,オオウチジュクイリグチ
大江,ja,大江
大江,ja-HrKt,オオエ
大江北,ja,大江北
大江北,ja-HrKt,オオエキタ
大江西,ja,大江西
大江西,ja-HrKt,オオエニシ
大上,ja,大上
大上,ja-HrKt,オオカミ
大川発電所前,ja,大川発電所前
大川発電所前,ja-HrKt,オオカワハツデンショマエ
大川ふるさと公園入口,ja,大川ふるさと公園入口
大川ふるさと公園入口,ja-HrKt,オオカワフルサトコウエンイリグチ
扇町自動車学校前,ja,扇町自動車学校前
扇町自動車学校前,ja-HrKt,オオギマチジドウシャガッコウマエ
大けやき前［会津美里町］,ja,大けやき前［会津美里町］
大けやき前［会津美里町］,ja-HrKt,オオケヤキマエ
大沢（郡山市）,ja,大沢（郡山市）
大沢（郡山市）,ja-HrKt,オオサワ
大沢（喜多方市）,ja,大沢（喜多方市）
大沢（喜多方市）,ja-HrKt,オオサワ
大沢（会津坂下町）,ja,大沢（会津坂下町）
大沢（会津坂下町）,ja-HrKt,オオサワ
大沢北,ja,大沢北
大沢北,ja-HrKt,オオサワキタ
大島前,ja,大島前
大島前,ja-HrKt,オオシママエ
大添,ja,大添
大添,ja-HrKt,オオゾエ
太田,ja,太田
太田,ja-HrKt,オオタ
太田熱海病院,ja,太田熱海病院
太田熱海病院,ja-HrKt,オオタアタミビョウイン
太田西ノ内病院前,ja,太田西ノ内病院前
太田西ノ内病院前,ja-HrKt,オオタニシノウチビョウインマエ
太田分,ja,太田分
太田分,ja-HrKt,オオタブン
大塚二丁目,ja,大塚二丁目
大塚二丁目,ja-HrKt,オオツカニチョウメ
大塚山入口,ja,大塚山入口
大塚山入口,ja-HrKt,オオツカヤマイリグチ
大塚山南,ja,大塚山南
大塚山南,ja-HrKt,オオツカヤマミナミ
大槻車庫前,ja,大槻車庫前
大槻車庫前,ja-HrKt,オオツキシャコマエ
大通り四ッ角,ja,大通り四ッ角
大通り四ッ角,ja-HrKt,オオドウリヨツカド
大戸支所前,ja,大戸支所前
大戸支所前,ja-HrKt,オオトシショマエ
大戸小学校前,ja,大戸小学校前
大戸小学校前,ja-HrKt,オオトショウガッコウマエ
大新田,ja,大新田
大新田,ja-HrKt,オオニダ
大沼高校入口,ja,大沼高校入口
大沼高校入口,ja-HrKt,オオヌマコウコウイリグチ
大原（南会津町）,ja,大原（南会津町）
大原（南会津町）,ja-HrKt,オオハラ
大原（喜多方市）,ja,大原（喜多方市）
大原（喜多方市）,ja-HrKt,オオハラ
大町一丁目,ja,大町一丁目
大町一丁目,ja-HrKt,オオマチイッチョウメ
大町中央公園,ja,大町中央公園
大町中央公園,ja-HrKt,オオマチチュウオウコウエン
大町二丁目,ja,大町二丁目
大町二丁目,ja-HrKt,オオマチニチョウメ
大町二之町,ja,大町二之町
大町二之町,ja-HrKt,オオマチニノマチ
大松川下,ja,大松川下
大松川下,ja-HrKt,オオマツカワシモ
大村,ja,大村
大村,ja-HrKt,オオムラ
大村新田,ja,大村新田
大村新田,ja-HrKt,オオムラシンデン
大村新田入口,ja,大村新田入口
大村新田入口,ja-HrKt,オオムラシンデンイリグチ
大桃,ja,大桃
大桃,ja-HrKt,オオモモ
大桃下,ja,大桃下
大桃下,ja-HrKt,オオモモシモ
大和田,ja,大和田
大和田,ja-HrKt,オオワダ
大和田鍛冶屋前,ja,大和田鍛冶屋前
大和田鍛冶屋前,ja-HrKt,オオワダカジヤマエ
小川橋,ja,小川橋
小川橋,ja-HrKt,オガワバシ
小川原,ja,小川原
小川原,ja-HrKt,オガワハラ
沖,ja,沖
沖,ja-HrKt,オキ
沖中田,ja,沖中田
沖中田,ja-HrKt,オキナカダ
荻野入口,ja,荻野入口
荻野入口,ja-HrKt,オギノイリグチ
荻野駅前,ja,荻野駅前
荻野駅前,ja-HrKt,オギノエキマエ
雄国萩平駐車場,ja,雄国萩平駐車場
雄国萩平駐車場,ja-HrKt,オグニハギダイラチュウシャジョウ
小栗山,ja,小栗山
小栗山,ja-HrKt,オグリヤマ
小栗山上村,ja,小栗山上村
小栗山上村,ja-HrKt,オグリヤマカミムラ
小沢別,ja,小沢別
小沢別,ja-HrKt,オザワワカレ
押戸,ja,押戸
押戸,ja-HrKt,オシド
小塩（会津若松市）,ja,小塩（会津若松市）
小塩（会津若松市）,ja-HrKt,オシュウ
尾瀬口船着場,ja,尾瀬口船着場
尾瀬口船着場,ja-HrKt,オゼグチフナツキバ
尾瀬沼山峠,ja,尾瀬沼山峠
尾瀬沼山峠,ja-HrKt,オゼヌマヤマトウゲ
尾瀬御池,ja,尾瀬御池
尾瀬御池,ja-HrKt,オゼミイケ
小田垣,ja,小田垣
小田垣,ja-HrKt,オダガキ
小田垣局前,ja,小田垣局前
小田垣局前,ja-HrKt,オダガキキョクマエ
小田橋,ja,小田橋
小田橋,ja-HrKt,オダバシ
落合,ja,落合
落合,ja-HrKt,オチアイ
落合入口,ja,落合入口
落合入口,ja-HrKt,オチアイイリグチ
落合下川原,ja,落合下川原
落合下川原,ja-HrKt,オチアイシモガワラ
音金上坪,ja,音金上坪
音金上坪,ja-HrKt,オトガネカミツボ
音金下坪,ja,音金下坪
音金下坪,ja-HrKt,オトガネシモツボ
音金下の原,ja,音金下の原
音金下の原,ja-HrKt,オトガネシモノハラ
老町,ja,老町
老町,ja-HrKt,オトナマチ
小沼,ja,小沼
小沼,ja-HrKt,オヌマ
小沼崎,ja,小沼崎
小沼崎,ja-HrKt,オヌマザキ
小野木クリニック前,ja,小野木クリニック前
小野木クリニック前,ja-HrKt,オノギクリニックマエ
小野下,ja,小野下
小野下,ja-HrKt,オノシタ
御旗町,ja,御旗町
御旗町,ja-HrKt,オハタマチ
帯沢入口,ja,帯沢入口
帯沢入口,ja-HrKt,オビサワイリグチ
小見別,ja,小見別
小見別,ja-HrKt,オミワカレ
面川,ja,面川
面川,ja-HrKt,オモガワ
面川荒川前,ja,面川荒川前
面川荒川前,ja-HrKt,オモガワアラカワマエ
面川館堀,ja,面川館堀
面川館堀,ja-HrKt,オモガワタテボリ
小谷入口,ja,小谷入口
小谷入口,ja-HrKt,オヤイリグチ
御薬園,ja,御薬園
御薬園,ja-HrKt,オヤクエン
御薬園入口,ja,御薬園入口
御薬園入口,ja-HrKt,オヤクエンイリグチ
御薬園西口,ja,御薬園西口
御薬園西口,ja-HrKt,オヤクエンニシグチ
オリンパス前,ja,オリンパス前
オリンパス前,ja-HrKt,オリンパスマエ
貝原向,ja,貝原向
貝原向,ja-HrKt,カイバラムカイ
蛙田,ja,蛙田
蛙田,ja-HrKt,カエルダ
笠の目,ja,笠の目
笠の目,ja-HrKt,カサノメ
鍛冶屋敷,ja,鍛冶屋敷
鍛冶屋敷,ja-HrKt,カジヤシキ
片門,ja,片門
片門,ja-HrKt,カタカド
勝方寺条,ja,勝方寺条
勝方寺条,ja-HrKt,カチガタテラジョウ
勝方中条,ja,勝方中条
勝方中条,ja-HrKt,カチガタナカジョウ
勝方村中,ja,勝方村中
勝方村中,ja-HrKt,カチガタムラナカ
徒の町,ja,徒の町
徒の町,ja-HrKt,カチノマチ
勝田内,ja,勝田内
勝田内,ja-HrKt,カツタウチ
金井沢上,ja,金井沢上
金井沢上,ja-HrKt,カナイザワカミ
金井沢下村,ja,金井沢下村
金井沢下村,ja-HrKt,カナイザワシモムラ
金井沢中村,ja,金井沢中村
金井沢中村,ja-HrKt,カナイザワナカムラ
金上倉庫前,ja,金上倉庫前
金上倉庫前,ja-HrKt,カナガミソウコマエ
金上谷地,ja,金上谷地
金上谷地,ja-HrKt,カナガミヤジ
金川,ja,金川
金川,ja-HrKt,カナガワ
金川大寺別,ja,金川大寺別
金川大寺別,ja-HrKt,カナガワオオデラワカレ
金沢（会津坂下町）,ja,金沢（会津坂下町）
金沢（会津坂下町）,ja-HrKt,カナサワ
金沢峠,ja,金沢峠
金沢峠,ja-HrKt,カナザワトウゲ
金地橋,ja,金地橋
金地橋,ja-HrKt,カナチバシ
蟹川,ja,蟹川
蟹川,ja-HrKt,カニガワ
金沢（喜多方市）,ja,金沢（喜多方市）
金沢（喜多方市）,ja-HrKt,カネザワ
金堀,ja,金堀
金堀,ja-HrKt,カネホリ
上芦ノ原,ja,上芦ノ原
上芦ノ原,ja-HrKt,カミアシノハラ
上雨屋,ja,上雨屋
上雨屋,ja-HrKt,カミアマヤ
上荒久田,ja,上荒久田
上荒久田,ja-HrKt,カミアラクダ
上岩下,ja,上岩下
上岩下,ja-HrKt,カミイワシタ
上開津,ja,上開津
上開津,ja-HrKt,カミカイヅ
上金沢,ja,上金沢
上金沢,ja-HrKt,カミカナサワ
上川井,ja,上川井
上川井,ja-HrKt,カミカワイ
上川島,ja,上川島
上川島,ja-HrKt,カミカワシマ
上高野,ja,上高野
上高野,ja-HrKt,カミコウヤ
上佐倉,ja,上佐倉
上佐倉,ja-HrKt,カミサグラ
上塩江,ja,上塩江
上塩江,ja-HrKt,カミシオエ
上白沢,ja,上白沢
上白沢,ja-HrKt,カミシラサワ
上新田,ja,上新田
上新田,ja-HrKt,カミシンデン
上勝,ja,上勝
上勝,ja-HrKt,カミスグレ
上高額,ja,上高額
上高額,ja-HrKt,カミタカヒタイ
上利根川入口,ja,上利根川入口
上利根川入口,ja-HrKt,カミトネガワイリグチ
上中井,ja,上中井
上中井,ja-HrKt,カミナカイ
上の原,ja,上の原
上の原,ja-HrKt,カミノハラ
上の村旭田郵便局前,ja,上の村旭田郵便局前
上の村旭田郵便局前,ja-HrKt,カミノムラアサヒダユウビンキョクマエ
上福米沢,ja,上福米沢
上福米沢,ja-HrKt,カミフクメザワ
上別府,ja,上別府
上別府,ja-HrKt,カミベップ
上馬渡,ja,上馬渡
上馬渡,ja-HrKt,カミマワタリ
上三寄,ja,上三寄
上三寄,ja-HrKt,カミミヨリ
上森台,ja,上森台
上森台,ja-HrKt,カミモリダイ
上米塚,ja,上米塚
上米塚,ja-HrKt,カミヨネヅカ
上両原,ja,上両原
上両原,ja-HrKt,カミリョウハラ
亀ヶ代,ja,亀ヶ代
亀ヶ代,ja-HrKt,カメガダイ
亀賀村前,ja,亀賀村前
亀賀村前,ja-HrKt,カメガムラマエ
烏橋,ja,烏橋
烏橋,ja-HrKt,カラスバシ
刈合,ja,刈合
刈合,ja-HrKt,カリアイ
苅上場,ja,苅上場
苅上場,ja-HrKt,カリアゲバ
飼沢,ja,飼沢
飼沢,ja-HrKt,カルイザワ
川上,ja,川上
川上,ja-HrKt,カワカミ
川口駅前,ja,川口駅前
川口駅前,ja-HrKt,カワグチエキマエ
川口車庫,ja,川口車庫
川口車庫,ja-HrKt,カワグチシャコ
川崎,ja,川崎
川崎,ja-HrKt,カワサキ
川島,ja,川島
川島,ja-HrKt,カワシマ
川南,ja,川南
川南,ja-HrKt,カワナミ
河東公民館入口,ja,河東公民館入口
河東公民館入口,ja-HrKt,カワヒガシコウミンカンイリグチ
河東支所,ja,河東支所
河東支所,ja-HrKt,カワヒガシシショ
河東総合体育館入口,ja,河東総合体育館入口
河東総合体育館入口,ja-HrKt,カワヒガシソウゴウタイイクカンイリグチ
河東中学校西口,ja,河東中学校西口
河東中学校西口,ja-HrKt,カワヒガシチュウガッコウニシグチ
河原田,ja,河原田
河原田,ja-HrKt,カワラダ
川原町,ja,川原町
川原町,ja-HrKt,カワラマチ
かんぽの宿郡山,ja,かんぽの宿郡山
かんぽの宿郡山,ja-HrKt,カンポノヤドコオリヤマ
北会津支所,ja,北会津支所
北会津支所,ja-HrKt,キタアイヅシショ
北会津中学校,ja,北会津中学校
北会津中学校,ja-HrKt,キタアイヅチュウガッコウ
喜多方営業所,ja,喜多方営業所
喜多方営業所,ja-HrKt,キタカタエイギョウショ
喜多方駅前,ja,喜多方駅前
喜多方駅前,ja-HrKt,キタカタエキマエ
喜多方街道入口,ja,喜多方街道入口
喜多方街道入口,ja-HrKt,キタカタカイドウイリグチ
喜多方警察署前,ja,喜多方警察署前
喜多方警察署前,ja-HrKt,キタカタケイサツショマエ
喜多方高校入口,ja,喜多方高校入口
喜多方高校入口,ja-HrKt,キタカタコウコウイリグチ
喜多方東高校前,ja,喜多方東高校前
喜多方東高校前,ja-HrKt,キタカタヒガシコウコウマエ
北小路田中稲荷神社前,ja,北小路田中稲荷神社前
北小路田中稲荷神社前,ja-HrKt,キタコウジタナカイナリジンジャマエ
北滝沢,ja,北滝沢
北滝沢,ja-HrKt,キタタキザワ
北出丸大通り,ja,北出丸大通り
北出丸大通り,ja-HrKt,キタデマルオオドオリ
北畑,ja,北畑
北畑,ja-HrKt,キタバタケ
北町,ja,北町
北町,ja-HrKt,キタマチ
北柳原,ja,北柳原
北柳原,ja-HrKt,キタヤナギハラ
北山別,ja,北山別
北山別,ja-HrKt,キタヤマワカレ
木流,ja,木流
木流,ja-HrKt,キナガシ
木伏,ja,木伏
木伏,ja-HrKt,キブシ
希望ヶ丘,ja,希望ヶ丘
希望ヶ丘,ja-HrKt,キボウガオカ
希望ヶ丘入口［喜多方］,ja,希望ヶ丘入口［喜多方］
希望ヶ丘入口［喜多方］,ja-HrKt,キボウガオカイリグチ
希望ヶ丘入口,ja,希望ヶ丘入口
希望ヶ丘入口,ja-HrKt,キボウガオカイリグチ
旧楢原タバコ屋前,ja,旧楢原タバコ屋前
旧楢原タバコ屋前,ja-HrKt,キュウナラハラタバコヤマエ
旧楢原床屋前,ja,旧楢原床屋前
旧楢原床屋前,ja-HrKt,キュウナラハラトコヤマエ
行政センター前,ja,行政センター前
行政センター前,ja-HrKt,ギョウセイセンターマエ
京出,ja,京出
京出,ja-HrKt,キョウデ
行仁町,ja,行仁町
行仁町,ja-HrKt,ギョウニンマチ
キリンテ,ja,キリンテ
キリンテ,ja-HrKt,キリンテ
銀山橋,ja,銀山橋
銀山橋,ja-HrKt,ギンザンバシ
喰丸上,ja,喰丸上
喰丸上,ja-HrKt,クイマルカミ
喰丸下,ja,喰丸下
喰丸下,ja-HrKt,クイマルシモ
区長事務所前,ja,区長事務所前
区長事務所前,ja-HrKt,クチョウジムショマエ
履形,ja,履形
履形,ja-HrKt,クツガタ
窪,ja,窪
窪,ja-HrKt,クボ
窪倉,ja,窪倉
窪倉,ja-HrKt,クボクラ
熊川,ja,熊川
熊川,ja-HrKt,クマカワ
熊倉学校前,ja,熊倉学校前
熊倉学校前,ja-HrKt,クマグラガッコウマエ
熊倉南角,ja,熊倉南角
熊倉南角,ja-HrKt,クマグラミナミカド
熊の堂,ja,熊の堂
熊の堂,ja-HrKt,クマノドウ
熊の屋,ja,熊の屋
熊の屋,ja-HrKt,クマノヤ
熊の屋東,ja,熊の屋東
熊の屋東,ja-HrKt,クマノヤヒガシ
闇川橋,ja,闇川橋
闇川橋,ja-HrKt,クラガワバシ
闇川別,ja,闇川別
闇川別,ja-HrKt,クラガワワカレ
倉谷,ja,倉谷
倉谷,ja-HrKt,クラタニ
倉村,ja,倉村
倉村,ja-HrKt,クラムラ
倉村タバコ屋前,ja,倉村タバコ屋前
倉村タバコ屋前,ja-HrKt,クラムラタバコヤマエ
栗生沢入口,ja,栗生沢入口
栗生沢入口,ja-HrKt,クリュウザワイリグチ
黒川（会津若松市）,ja,黒川（会津若松市）
黒川（会津若松市）,ja-HrKt,クロカワ
黒川（会津美里町）,ja,黒川（会津美里町）
黒川（会津美里町）,ja-HrKt,クロカワ
黒沢,ja,黒沢
黒沢,ja-HrKt,クロサワ
慶山,ja,慶山
慶山,ja-HrKt,ケイザン
慶山入口,ja,慶山入口
慶山入口,ja-HrKt,ケイザンイリグチ
桂林寺町,ja,桂林寺町
桂林寺町,ja-HrKt,ケイリンジマチ
気多宮,ja,気多宮
気多宮,ja-HrKt,ケタノミヤ
県営住宅前,ja,県営住宅前
県営住宅前,ja-HrKt,ケンエイジュウタクマエ
県職員公舎前,ja,県職員公舎前
県職員公舎前,ja-HrKt,ケンショクインコウシャマエ
建福寺前,ja,建福寺前
建福寺前,ja-HrKt,ケンプクジマエ
県立南会津病院,ja,県立南会津病院
県立南会津病院,ja-HrKt,ケンリツミナミアイヅビョウイン
小池,ja,小池
小池,ja-HrKt,コイケ
甲賀町,ja,甲賀町
甲賀町,ja-HrKt,コウカマチ
工業団地入口,ja,工業団地入口
工業団地入口,ja-HrKt,コウギョウダンチイリグチ
神指農協前,ja,神指農協前
神指農協前,ja-HrKt,コウザシノウキョウマエ
厚生病院前（高田）,ja,厚生病院前（高田）
厚生病院前（高田）,ja-HrKt,コウセイビョウインマエ
厚生病院南口（坂下）,ja,厚生病院南口（坂下）
厚生病院南口（坂下）,ja-HrKt,コウセイビョウインミナミグチ
合同庁舎入口（喜多方市）,ja,合同庁舎入口（喜多方市）
合同庁舎入口（喜多方市）,ja-HrKt,ゴウドウチョウシャイリグチ
合同庁舎前（会津若松市）,ja,合同庁舎前（会津若松市）
合同庁舎前（会津若松市）,ja-HrKt,ゴウドウチョウシャマエ
合同庁舎前（南会津町）,ja,合同庁舎前（南会津町）
合同庁舎前（南会津町）,ja-HrKt,ゴウドウチョウシャマエ
高野下,ja,高野下
高野下,ja-HrKt,コウノシタ
郷の原,ja,郷の原
郷の原,ja-HrKt,ゴウノハラ
公民館前（下郷町）,ja,公民館前（下郷町）
