pass_id,price,currency_type,pass_term
P070203789001,37890,JPY,1
P070203870001,38700,JPY,1
P070203951001,39510,JPY,1
P070204086001,40860,JPY,1
P070204356001,43560,JPY,1
P070204572001,45720,JPY,1
P070204653001,46530,JPY,1
P070204761001,47610,JPY,1
P070204842001,48420,JPY,1
P070203816001,38160,JPY,1
P070203897001,38970,JPY,1
P070204032001,40320,JPY,1
P070204275001,42750,JPY,1
P070204518001,45180,JPY,1
P070204599001,45990,JPY,1
P070204707001,47070,JPY,1
P070204788001,47880,JPY,1
P070203762001,37620,JPY,1
P070204140001,41400,JPY,1
P070204383001,43830,JPY,1
P070204491001,44910,JPY,1
P070203573001,35730,JPY,1
P070204059001,40590,JPY,1
P070204410001,44100,JPY,1
P070203978001,39780,JPY,1
P070204194001,41940,JPY,1
P070204329001,43290,JPY,1
P070204437001,44370,JPY,1
P070203924001,39240,JPY,1
P070204464001,44640,JPY,1
P070203843001,38430,JPY,1
P070204167001,41670,JPY,1
P070204005001,40050,JPY,1
P070204113001,41130,JPY,1
P070204221001,42210,JPY,1
P070203276001,32760,JPY,1
P070206105003,61050,JPY,3
P070206344003,63440,JPY,3
P070210029003,100290,JPY,3
P070210568003,105680,JPY,3
P070210799003,107990,JPY,3
P070211030003,110300,JPY,3
P070211260003,112600,JPY,3
P070211645003,116450,JPY,3
P070212415003,124150,JPY,3
P070213030003,130300,JPY,3
P070213261003,132610,JPY,3
P070213569003,135690,JPY,3
P070213800003,138000,JPY,3
P070210876003,108760,JPY,3
P070211106003,111060,JPY,3
P070211491003,114910,JPY,3
P070212184003,121840,JPY,3
P070212876003,128760,JPY,3
P070213107003,131070,JPY,3
P070213415003,134150,JPY,3
P070213646003,136460,JPY,3
P070210722003,107220,JPY,3
P070211799003,117990,JPY,3
P070212492003,124920,JPY,3
P070212799003,127990,JPY,3
P070210183003,101830,JPY,3
P070211568003,115680,JPY,3
P070212569003,125690,JPY,3
P070211337003,113370,JPY,3
P070211953003,119530,JPY,3
P070212338003,123380,JPY,3
P070212645003,126450,JPY,3
P070211183003,111830,JPY,3
P070212722003,127220,JPY,3
P070210953003,109530,JPY,3
P070211876003,118760,JPY,3
P070211414003,114140,JPY,3
P070211722003,117220,JPY,3
P070212030003,120300,JPY,3
P070209337003,93370,JPY,3
P070203627001,36270,JPY,1
P070210337003,103370,JPY,3
P070204923001,49230,JPY,1
P070204950001,49500,JPY,1
P070205058001,50580,JPY,1
P070205166001,51660,JPY,1
P070205274001,52740,JPY,1
P070205409001,54090,JPY,1
P070205490001,54900,JPY,1
P070205517001,55170,JPY,1
P070205679001,56790,JPY,1
P070205733001,57330,JPY,1
P070205895001,58950,JPY,1
P070206300001,63000,JPY,1
P070206462001,64620,JPY,1
P070206813001,68130,JPY,1
P070206867001,68670,JPY,1
P070206921001,69210,JPY,1
P070207191001,71910,JPY,1
P070207353001,73530,JPY,1
P070207866001,78660,JPY,1
P070208622001,86220,JPY,1
P070204626001,46260,JPY,1
P070204680001,46800,JPY,1
P070204896001,48960,JPY,1
P070204977001,49770,JPY,1
P070205328001,53280,JPY,1
P070205436001,54360,JPY,1
P070205598001,55980,JPY,1
P070205841001,58410,JPY,1
P070206219001,62190,JPY,1
P070206381001,63810,JPY,1
P070206732001,67320,JPY,1
P070206786001,67860,JPY,1
P070207083001,70830,JPY,1
P070207299001,72990,JPY,1
P070207785001,77850,JPY,1
P070208541001,85410,JPY,1
P070204545001,45450,JPY,1
P070204734001,47340,JPY,1
P070204815001,48150,JPY,1
P070205031001,50310,JPY,1
P070205112001,51120,JPY,1
P070205301001,53010,JPY,1
P070205382001,53820,JPY,1
P070205544001,55440,JPY,1
P070205625001,56250,JPY,1
P070205787001,57870,JPY,1
P070206165001,61650,JPY,1
P070206327001,63270,JPY,1
P070206705001,67050,JPY,1
P070206759001,67590,JPY,1
P070207029001,70290,JPY,1
P070207245001,72450,JPY,1
P070207731001,77310,JPY,1
P070208514001,85140,JPY,1
P070205220001,52200,JPY,1
P070205652001,56520,JPY,1
P070206030001,60300,JPY,1
P070206543001,65430,JPY,1
P070206570001,65700,JPY,1
P070206678001,66780,JPY,1
P070206894001,68940,JPY,1
P070207596001,75960,JPY,1
P070208379001,83790,JPY,1
P070205139001,51390,JPY,1
P070205355001,53550,JPY,1
P070205949001,59490,JPY,1
P070206111001,61110,JPY,1
P070206516001,65160,JPY,1
P070206597001,65970,JPY,1
P070206840001,68400,JPY,1
P070207542001,75420,JPY,1
P070208298001,82980,JPY,1
P070205868001,58680,JPY,1
P070206003001,60030,JPY,1
P070206408001,64080,JPY,1
P070206489001,64890,JPY,1
P070207434001,74340,JPY,1
P070208190001,81900,JPY,1
P070204869001,48690,JPY,1
P070206354001,63540,JPY,1
P070206435001,64350,JPY,1
P070207380001,73800,JPY,1
P070208082001,80820,JPY,1
P070205085001,50850,JPY,1
P070206246001,62460,JPY,1
P070207326001,73260,JPY,1
P070208028001,80280,JPY,1
P070206138001,61380,JPY,1
P070206273001,62730,JPY,1
P070207947001,79470,JPY,1
P070205976001,59760,JPY,1
P070207056001,70560,JPY,1
P070205922001,59220,JPY,1
P070206948001,69480,JPY,1
P070207677001,76770,JPY,1
P070205814001,58140,JPY,1
P070207623001,76230,JPY,1
P070207407001,74070,JPY,1
P070205571001,55710,JPY,1
P070205706001,57060,JPY,1
P070205004001,50040,JPY,1
P070214031003,140310,JPY,3
P070214108003,141080,JPY,3
P070214415003,144150,JPY,3
P070214723003,147230,JPY,3
P070215031003,150310,JPY,3
P070215416003,154160,JPY,3
P070215647003,156470,JPY,3
P070215723003,157230,JPY,3
P070216185003,161850,JPY,3
P070216339003,163390,JPY,3
P070216801003,168010,JPY,3
P070217955003,179550,JPY,3
P070218417003,184170,JPY,3
P070219417003,194170,JPY,3
P070219571003,195710,JPY,3
P070219725003,197250,JPY,3
P070220494003,204940,JPY,3
P070220956003,209560,JPY,3
P070222418003,224180,JPY,3
P070224573003,245730,JPY,3
P070213184003,131840,JPY,3
P070213338003,133380,JPY,3
P070213954003,139540,JPY,3
P070214184003,141840,JPY,3
P070215185003,151850,JPY,3
P070215493003,154930,JPY,3
P070215954003,159540,JPY,3
P070216647003,166470,JPY,3
P070217724003,177240,JPY,3
P070218186003,181860,JPY,3
P070219186003,191860,JPY,3
P070219340003,193400,JPY,3
P070220187003,201870,JPY,3
P070220802003,208020,JPY,3
P070222187003,221870,JPY,3
P070224342003,243420,JPY,3
P070212953003,129530,JPY,3
P070213492003,134920,JPY,3
P070213723003,137230,JPY,3
P070214338003,143380,JPY,3
P070214569003,145690,JPY,3
P070215108003,151080,JPY,3
P070215339003,153390,JPY,3
P070215800003,158000,JPY,3
P070216031003,160310,JPY,3
P070216493003,164930,JPY,3
P070217570003,175700,JPY,3
P070218032003,180320,JPY,3
P070219109003,191090,JPY,3
P070219263003,192630,JPY,3
P070220033003,200330,JPY,3
P070220648003,206480,JPY,3
P070222033003,220330,JPY,3
P070224265003,242650,JPY,3
P070214877003,148770,JPY,3
P070216108003,161080,JPY,3
P070217186003,171860,JPY,3
P070218648003,186480,JPY,3
P070218725003,187250,JPY,3
P070219032003,190320,JPY,3
P070219648003,196480,JPY,3
P070221649003,216490,JPY,3
P070223880003,238800,JPY,3
P070214646003,146460,JPY,3
P070215262003,152620,JPY,3
P070216955003,169550,JPY,3
P070217416003,174160,JPY,3
P070218571003,185710,JPY,3
P070218801003,188010,JPY,3
P070219494003,194940,JPY,3
P070221495003,214950,JPY,3
P070223649003,236490,JPY,3
P070216724003,167240,JPY,3
P070217109003,171090,JPY,3
P070218263003,182630,JPY,3
P070218494003,184940,JPY,3
P070221187003,211870,JPY,3
P070223342003,233420,JPY,3
P070213877003,138770,JPY,3
P070218109003,181090,JPY,3
P070218340003,183400,JPY,3
P070221033003,210330,JPY,3
P070223034003,230340,JPY,3
P070214492003,144920,JPY,3
P070217801003,178010,JPY,3
P070220879003,208790,JPY,3
P070222880003,228800,JPY,3
P070217493003,174930,JPY,3
P070217878003,178780,JPY,3
P070222649003,226490,JPY,3
P070217032003,170320,JPY,3
P070220110003,201100,JPY,3
P070216878003,168780,JPY,3
P070219802003,198020,JPY,3
P070221879003,218790,JPY,3
P070216570003,165700,JPY,3
P070221726003,217260,JPY,3
P070221110003,211100,JPY,3
P070215877003,158770,JPY,3
P070216262003,162620,JPY,3
P070214261003,142610,JPY,3
P070206084001,60840,JPY,1
P070217339003,173390,JPY,3
