fare_id,route_id,origin_id,destination_id,contains_id
F07020001700,,Z000380,Z000590,
F07020001700,,Z000380,Z000600,
F07020001700,,Z000380,Z000610,
F07020001700,,Z000380,Z000620,
F07020001700,,Z000380,Z000630,
F07020001700,,Z000380,Z000640,
F07020002100,,Z000380,Z000650,
F07020002100,,Z000380,Z000660,
F07020002100,R070200006000000,Z000380,Z000521,
F07020001700,,Z000190,Z000580,
F07020001700,,Z000190,Z000590,
F07020001700,,Z000190,Z000600,
F07020001700,,Z000190,Z000610,
F07020001700,,Z000190,Z000620,
F07020001700,,Z000190,Z000630,
F07020001700,,Z000190,Z000640,
F07020002100,,Z000190,Z000650,
F07020002100,,Z000190,Z000660,
F07020002100,R070200006000000,Z000190,Z000521,
F07020001700,,Z000580,Z000590,
F07020001700,,Z000580,Z000600,
F07020001700,,Z000580,Z000610,
F07020001700,,Z000580,Z000620,
F07020001700,,Z000580,Z000630,
F07020001700,,Z000580,Z000640,
F07020002100,,Z000580,Z000650,
F07020002100,,Z000580,Z000660,
F07020002100,R070200006000000,Z000580,Z000521,
F07020001700,,Z000590,Z000600,
F07020001700,,Z000590,Z000610,
F07020001700,,Z000590,Z000620,
F07020001700,,Z000590,Z000630,
F07020001700,,Z000590,Z000640,
F07020002100,,Z000590,Z000650,
F07020002100,,Z000590,Z000660,
F07020002100,R070200006000000,Z000590,Z000521,
F07020001700,,Z000600,Z000610,
F07020001700,,Z000600,Z000620,
F07020001700,,Z000600,Z000630,
F07020001700,,Z000600,Z000640,
F07020002100,,Z000600,Z000650,
F07020002100,,Z000600,Z000660,
F07020002100,R070200006000000,Z000600,Z000521,
F07020001700,,Z000610,Z000620,
F07020001700,,Z000610,Z000630,
F07020001700,,Z000610,Z000640,
F07020002100,,Z000610,Z000650,
F07020002100,,Z000610,Z000660,
F07020002100,,Z000610,Z000521,
F07020001700,,Z000620,Z000630,
F07020001700,,Z000620,Z000640,
F07020001700,,Z000620,Z000650,
F07020001700,,Z000620,Z000660,
F07020001700,R070200006000000,Z000620,Z000521,
F07020001700,,Z000630,Z000640,
F07020001700,,Z000630,Z000650,
F07020001700,,Z000630,Z000660,
F07020001700,R070200006000000,Z000630,Z000521,
F07020001700,,Z000640,Z000650,
F07020001700,,Z000640,Z000660,
F07020001700,R070200006000000,Z000640,Z000521,
F07020001700,,Z000650,Z000660,
F07020001700,R070200006000000,Z000650,Z000521,
F07020001700,R070200006000000,Z000660,Z000521,
F07020001700,R070200007000000,Z000520,Z000660,
F07020001700,R070200007000000,Z000520,Z000650,
F07020001700,R070200007000000,Z000520,Z000640,
F07020001700,R070200007000000,Z000520,Z000630,
F07020001700,R070200007000000,Z000520,Z000620,
F07020002100,R070200007000000,Z000520,Z000600,
F07020002100,R070200007000000,Z000520,Z000590,
F07020002100,R070200007000000,Z000520,Z000580,
F07020002100,R070200007000000,Z000520,Z000190,
F07020002100,R070200007000000,Z000520,Z000380,
F07020003000,R070200007000000,Z000520,Z000410,
F07020003000,R070200007000000,Z000520,Z000420,
F07020003000,R070200007000000,Z000520,Z000310,
F07020003000,R070200007000000,Z000520,Z000270,
F07020003000,R070200007000000,Z000520,Z000560,
F07020003000,R070200007000000,Z000520,Z000550,
F07020003000,R070200007000000,Z000520,Z000540,
F07020003000,R070200007000000,Z000520,Z000530,
F07020001700,,Z000660,Z000650,
F07020001700,,Z000660,Z000640,
F07020001700,,Z000660,Z000630,
F07020001700,,Z000660,Z000620,
F07020002100,,Z000660,Z000600,
F07020002100,,Z000660,Z000590,
F07020002100,,Z000660,Z000580,
F07020002100,,Z000660,Z000190,
F07020002100,,Z000660,Z000380,
F07020002500,,Z000660,Z000220,
F07020002500,,Z000660,Z000230,
F07020002500,,Z000660,Z000400,
F07020002800,,Z000660,Z000410,
F07020002800,R070200007000000,Z000660,Z000420,
F07020002800,,Z000660,Z000310,
F07020002800,,Z000660,Z000270,
F07020002800,R070200007000000,Z000660,Z000560,
F07020002800,R070200007000000,Z000660,Z000550,
F07020002800,R070200007000000,Z000660,Z000540,
F07020002800,R070200007000000,Z000660,Z000530,
F07020002800,R070200007000000,Z000660,Z000521,
F07020001700,,Z000650,Z000640,
F07020001700,,Z000650,Z000630,
F07020001700,,Z000650,Z000620,
F07020002100,,Z000650,Z000600,
F07020002100,,Z000650,Z000590,
F07020002100,,Z000650,Z000580,
F07020002100,,Z000650,Z000190,
F07020002100,,Z000650,Z000380,
F07020002300,,Z000650,Z000220,
F07020002300,,Z000650,Z000230,
F07020002300,,Z000650,Z000400,
F07020002600,,Z000650,Z000410,
F07020002600,,Z000650,Z000420,
F07020002700,,Z000650,Z000310,
F07020002700,,Z000650,Z000270,
F07020002700,,Z000650,Z000560,
F07020002700,,Z000650,Z000550,
F07020002700,,Z000650,Z000540,
F07020002700,,Z000650,Z000530,
F07020002700,R070200007000000,Z000650,Z000521,
F07020001700,,Z000640,Z000630,
F07020001700,,Z000640,Z000620,
F07020001700,,Z000640,Z000600,
F07020001700,,Z000640,Z000590,
F07020001700,,Z000640,Z000580,
F07020001700,,Z000640,Z000190,
F07020001700,,Z000640,Z000380,
F07020002100,,Z000640,Z000220,
F07020002100,,Z000640,Z000230,
F07020002100,,Z000640,Z000400,
F07020002300,,Z000640,Z000410,
F07020002300,,Z000640,Z000420,
F07020002500,,Z000640,Z000310,
F07020002500,,Z000640,Z000270,
F07020002500,,Z000640,Z000560,
F07020002500,,Z000640,Z000550,
F07020002500,,Z000640,Z000540,
F07020002700,,Z000640,Z000530,
F07020002700,R070200007000000,Z000640,Z000521,
F07020001700,,Z000630,Z000620,
F07020001700,,Z000630,Z000600,
F07020001700,,Z000630,Z000590,
F07020001700,,Z000630,Z000580,
F07020001700,,Z000630,Z000190,
F07020001700,,Z000630,Z000380,
F07020002100,,Z000630,Z000220,
F07020002100,,Z000630,Z000230,
F07020002100,,Z000630,Z000400,
F07020002300,,Z000630,Z000410,
F07020002300,,Z000630,Z000420,
F07020002500,,Z000630,Z000310,
F07020002500,,Z000630,Z000270,
F07020002500,,Z000630,Z000560,
F07020002500,,Z000630,Z000550,
F07020002500,,Z000630,Z000540,
F07020002700,,Z000630,Z000530,
F07020002700,R070200007000000,Z000630,Z000521,
F07020001700,,Z000620,Z000600,
F07020001700,,Z000620,Z000590,
F07020001700,,Z000620,Z000580,
F07020001700,,Z000620,Z000190,
F07020001700,,Z000620,Z000380,
F07020002100,,Z000620,Z000220,
F07020002100,,Z000620,Z000230,
F07020002100,,Z000620,Z000400,
F07020002300,,Z000620,Z000410,
F07020002300,,Z000620,Z000420,
F07020002500,,Z000620,Z000310,
F07020002500,,Z000620,Z000270,
F07020002500,,Z000620,Z000560,
F07020002500,,Z000620,Z000550,
F07020002500,,Z000620,Z000540,
F07020002700,,Z000620,Z000530,
F07020002700,R070200007000000,Z000620,Z000521,
F07020001700,,Z000600,Z000590,
F07020001700,,Z000600,Z000580,
F07020001700,,Z000600,Z000190,
F07020001700,,Z000600,Z000380,
F07020002100,,Z000600,Z000220,
F07020002100,,Z000600,Z000230,
F07020002100,,Z000600,Z000400,
F07020002300,,Z000600,Z000410,
F07020002300,,Z000600,Z000420,
F07020002500,,Z000600,Z000310,
F07020002500,,Z000600,Z000270,
F07020002500,,Z000600,Z000560,
F07020002500,,Z000600,Z000550,
F07020002500,,Z000600,Z000540,
F07020002700,,Z000600,Z000530,
F07020002700,R070200007000000,Z000600,Z000521,
F07020001700,,Z000590,Z000580,
F07020001700,,Z000590,Z000190,
F07020001700,,Z000590,Z000380,
F07020002100,,Z000590,Z000220,
F07020002100,,Z000590,Z000230,
F07020002100,,Z000590,Z000400,
F07020002300,,Z000590,Z000410,
F07020002300,,Z000590,Z000420,
F07020002500,,Z000590,Z000310,
F07020002500,,Z000590,Z000270,
F07020002500,,Z000590,Z000560,
F07020002500,,Z000590,Z000550,
F07020002500,,Z000590,Z000540,
F07020002700,,Z000590,Z000530,
F07020002700,R070200007000000,Z000590,Z000521,
F07020001700,,Z000580,Z000190,
F07020001700,,Z000580,Z000380,
F07020002100,,Z000580,Z000220,
F07020002100,,Z000580,Z000230,
F07020002100,,Z000580,Z000400,
F07020002300,,Z000580,Z000410,
F07020002300,,Z000580,Z000420,
F07020002500,,Z000580,Z000310,
F07020002500,,Z000580,Z000270,
F07020002500,,Z000580,Z000560,
F07020002500,,Z000580,Z000550,
F07020002500,,Z000580,Z000540,
F07020002700,,Z000580,Z000530,
F07020002700,R070200007000000,Z000580,Z000521,
F07020001700,,Z000190,Z000380,
F07020001700,R070200007000000,Z000190,Z000220,
F07020001700,R070200007000000,Z000190,Z000230,
F07020001700,,Z000190,Z000400,
F07020001900,,Z000190,Z000410,
F07020001900,,Z000190,Z000420,
F07020002300,R070200007000000,Z000190,Z000310,
F07020002300,R070200007000000,Z000190,Z000270,
F07020002300,,Z000190,Z000560,
F07020002300,,Z000190,Z000550,
F07020002300,,Z000190,Z000540,
F07020002500,,Z000190,Z000530,
F07020002500,R070200007000000,Z000190,Z000521,
F07020001700,,Z000380,Z000220,
F07020001700,R070200007000000,Z000380,Z000230,
F07020001700,R070200007000000,Z000380,Z000400,
F07020001900,R070200007000000,Z000380,Z000410,
F07020001900,R070200007000000,Z000380,Z000420,
F07020002300,,Z000380,Z000310,
F07020002300,,Z000380,Z000270,
F07020002300,,Z000380,Z000560,
F07020002300,,Z000380,Z000550,
F07020002300,,Z000380,Z000540,
F07020002500,,Z000380,Z000530,
F07020002500,R070200007000000,Z000380,Z000521,
F07020001700,R070200007000000,Z000220,Z000230,
F07020001700,,Z000220,Z000400,
F07020001700,,Z000220,Z000410,
F07020001700,,Z000220,Z000420,
F07020002100,,Z000220,Z000310,
F07020002100,,Z000220,Z000270,
F07020002100,,Z000220,Z000560,
F07020002100,,Z000220,Z000550,
F07020002100,,Z000220,Z000540,
F07020002500,,Z000220,Z000530,
F07020001700,R070200007000000,Z000230,Z000400,
F07020001700,R070200007000000,Z000230,Z000410,
F07020001700,R070200007000000,Z000230,Z000420,
F07020002100,,Z000230,Z000310,
F07020002100,,Z000230,Z000270,
F07020002100,,Z000230,Z000560,
F07020002100,,Z000230,Z000550,
F07020002100,,Z000230,Z000540,
F07020002500,,Z000230,Z000530,
F07020001700,R070200007000000,Z000400,Z000410,
F07020001700,R070200007000000,Z000400,Z000420,
F07020002100,,Z000400,Z000310,
F07020002100,,Z000400,Z000270,
F07020002100,,Z000400,Z000560,
F07020002100,,Z000400,Z000550,
F07020002100,,Z000400,Z000540,
F07020002500,,Z000400,Z000530,
F07020001700,R070200007000000,Z000410,Z000420,
F07020002100,,Z000410,Z000310,
F07020002100,,Z000410,Z000270,
F07020002100,R070200007000000,Z000410,Z000560,
F07020002100,R070200007000000,Z000410,Z000550,
F07020002100,R070200007000000,Z000410,Z000540,
F07020002500,R070200007000000,Z000410,Z000530,
F07020002500,R070200007000000,Z000410,Z000521,
F07020001700,,Z000420,Z000310,
F07020001700,,Z000420,Z000270,
F07020001700,R070200007000000,Z000420,Z000560,
F07020001700,R070200007000000,Z000420,Z000550,
F07020001700,R070200007000000,Z000420,Z000540,
F07020002300,,Z000420,Z000530,
F07020002300,R070200007000000,Z000420,Z000521,
F07020001700,R070200007000000,Z000310,Z000270,
F07020001700,,Z000310,Z000560,
F07020001700,,Z000310,Z000550,
F07020001700,,Z000310,Z000540,
F07020002300,,Z000310,Z000530,
F07020002300,R070200007000000,Z000310,Z000521,
F07020001700,,Z000270,Z000560,
F07020001700,,Z000270,Z000550,
F07020001700,,Z000270,Z000540,
F07020002300,,Z000270,Z000530,
F07020002300,R070200007000000,Z000270,Z000521,
F07020001700,,Z000560,Z000550,
F07020001700,,Z000560,Z000540,
F07020001700,,Z000560,Z000530,
F07020001700,R070200007000000,Z000560,Z000521,
F07020001700,,Z000550,Z000540,
F07020001700,,Z000550,Z000530,
F07020001700,R070200007000000,Z000550,Z000521,
F07020001700,,Z000540,Z000530,
F07020001700,R070200007000000,Z000540,Z000521,
F07020001700,R070200007000000,Z000530,Z000521,
F07020001700,R070200008000000,Z000000,Z000350,
F07020001700,R070200008000000,Z000000,Z000340,
F07020001700,R070200008000000,Z000000,Z000330,
F07020001700,R070200008000000,Z000000,Z000320,
F07020001700,R070200008000000,Z000000,Z000420,
F07020001700,R070200008000000,Z000000,Z000250,
F07020002300,,Z000000,Z000670,
F07020002300,,Z000000,Z000680,
F07020002300,R070200008000000,Z000000,Z000690,
F07020002300,R070200008000000,Z000000,Z000700,
F07020002300,R070200008000000,Z000000,Z000360,
F07020002300,R070200008000000,Z000000,Z000370,
F07020002300,R070200008000000,Z000000,Z000710,
F07020002700,,Z000000,Z000720,
F07020002700,,Z000000,Z000730,
F07020002700,,Z000000,Z000740,
F07020002700,,Z000000,Z000610,
F07020002700,,Z000000,Z000620,
F07020002700,R070200008000000,Z000000,Z000750,
F07020002700,R070200008000000,Z000000,Z000760,
F07020002700,R070200008000000,Z000000,Z000770,
F07020002700,R070200008000000,Z000000,Z000410,
F07020002700,,Z000000,Z000421,
F07020002700,,Z000000,Z000321,
F07020002700,,Z000000,Z000331,
F07020002700,,Z000000,Z000341,
F07020002700,,Z000000,Z000351,
F07020002700,R070200008000000,Z000000,Z000001,
F07020001700,R070200008000000,Z000350,Z000340,
F07020001700,R070200008000000,Z000350,Z000330,
F07020001700,R070200008000000,Z000350,Z000320,
F07020001700,R070200008000000,Z000350,Z000420,
F07020001700,R070200008000000,Z000350,Z000250,
F07020002300,,Z000350,Z000670,
F07020002300,,Z000350,Z000680,
F07020002300,R070200008000000,Z000350,Z000690,
F07020002300,R070200008000000,Z000350,Z000700,
F07020002300,R070200008000000,Z000350,Z000360,
F07020002300,R070200008000000,Z000350,Z000370,
F07020002300,R070200008000000,Z000350,Z000710,
F07020002700,,Z000350,Z000720,
F07020002700,,Z000350,Z000730,
F07020002700,,Z000350,Z000740,
F07020002700,,Z000350,Z000610,
F07020002700,,Z000350,Z000620,
F07020002700,,Z000350,Z000750,
F07020002700,R070200008000000,Z000350,Z000760,
F07020002700,R070200008000000,Z000350,Z000770,
F07020002700,R070200008000000,Z000350,Z000410,
F07020002700,R070200008000000,Z000350,Z000421,
F07020002700,R070200008000000,Z000350,Z000321,
F07020002700,R070200008000000,Z000350,Z000331,
F07020002700,R070200008000000,Z000350,Z000341,
F07020002700,R070200008000000,Z000350,Z000351,
F07020002700,R070200008000000,Z000350,Z000001,
F07020001700,R070200008000000,Z000340,Z000330,
F07020001700,R070200008000000,Z000340,Z000320,
F07020001700,R070200008000000,Z000340,Z000420,
F07020001700,R070200008000000,Z000340,Z000250,
F07020002300,,Z000340,Z000670,
F07020002300,,Z000340,Z000680,
F07020002300,R070200008000000,Z000340,Z000690,
F07020002300,R070200008000000,Z000340,Z000700,
F07020002300,R070200008000000,Z000340,Z000360,
F07020002300,R070200008000000,Z000340,Z000370,
F07020002300,R070200008000000,Z000340,Z000710,
F07020002700,,Z000340,Z000720,
F07020002700,,Z000340,Z000730,
F07020002700,,Z000340,Z000740,
F07020002700,,Z000340,Z000610,
F07020002700,,Z000340,Z000620,
F07020002700,,Z000340,Z000750,
F07020002700,R070200008000000,Z000340,Z000760,
F07020002700,R070200008000000,Z000340,Z000770,
F07020002700,R070200008000000,Z000340,Z000410,
F07020002700,R070200008000000,Z000340,Z000421,
F07020002700,R070200008000000,Z000340,Z000321,
F07020002700,R070200008000000,Z000340,Z000331,
F07020002700,R070200008000000,Z000340,Z000341,
F07020002700,R070200008000000,Z000340,Z000351,
F07020002700,R070200008000000,Z000340,Z000001,
F07020001700,R070200008000000,Z000330,Z000320,
F07020001700,R070200008000000,Z000330,Z000420,
F07020001700,R070200008000000,Z000330,Z000250,
F07020002300,,Z000330,Z000670,
F07020002300,,Z000330,Z000680,
F07020002300,R070200008000000,Z000330,Z000690,
F07020002300,R070200008000000,Z000330,Z000700,
F07020002300,R070200008000000,Z000330,Z000360,
F07020002300,R070200008000000,Z000330,Z000370,
F07020002300,R070200008000000,Z000330,Z000710,
F07020002700,,Z000330,Z000720,
F07020002700,,Z000330,Z000730,
F07020002700,,Z000330,Z000740,
F07020002700,,Z000330,Z000610,
F07020002700,,Z000330,Z000620,
F07020002700,,Z000330,Z000750,
F07020002700,R070200008000000,Z000330,Z000760,
F07020002700,R070200008000000,Z000330,Z000770,
F07020002700,R070200008000000,Z000330,Z000410,
F07020002700,R070200008000000,Z000330,Z000421,
F07020002700,R070200008000000,Z000330,Z000321,
F07020002700,R070200008000000,Z000330,Z000331,
F07020002700,R070200008000000,Z000330,Z000341,
F07020002700,R070200008000000,Z000330,Z000351,
F07020002700,R070200008000000,Z000330,Z000001,
F07020001700,R070200008000000,Z000320,Z000420,
F07020001700,R070200008000000,Z000320,Z000250,
F07020001700,,Z000320,Z000670,
F07020001700,,Z000320,Z000680,
F07020001700,R070200008000000,Z000320,Z000690,
F07020001700,R070200008000000,Z000320,Z000700,
F07020002000,R070200008000000,Z000320,Z000360,
F07020002000,R070200008000000,Z000320,Z000370,
F07020002000,R070200008000000,Z000320,Z000710,
F07020002300,R070200008000000,Z000320,Z000720,
F07020002300,R070200008000000,Z000320,Z000730,
F07020002300,R070200008000000,Z000320,Z000740,
F07020002700,,Z000320,Z000610,
F07020002700,R070200008000000,Z000320,Z000620,
F07020002700,R070200008000000,Z000320,Z000750,
F07020002700,R070200008000000,Z000320,Z000760,
F07020002700,R070200008000000,Z000320,Z000770,
F07020002700,R070200008000000,Z000320,Z000410,
F07020002700,R070200008000000,Z000320,Z000421,
F07020002700,R070200008000000,Z000320,Z000321,
