stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,stop_code,stop_desc,stop_url,stop_timezone,wheelchair_boarding,platform_code
S070200001100001,会津武家屋敷前,37.485051085879,139.953080893531,Z000101,0,S0702000011,,,,,,
S0702000012,院内,37.4831936893246,139.955580771446,0,1,,,,,,,
S070200001200000,院内,37.4831936893246,139.955580771446,Z000110,0,S0702000012,,,,,,
S070200001200001,院内,37.4831936893246,139.955580771446,Z000111,0,S0702000012,,,,,,
S0702000013,東山温泉入口,37.4814751698369,139.95825423966,0,1,,,,,,,
S070200001300000,東山温泉入口,37.4814751698369,139.95825423966,Z000120,0,S0702000013,,,,,,
S0702000014,東山温泉駅,37.478680368697,139.960476406024,0,1,,,,,,,
S070200001400000,東山温泉駅,37.478680368697,139.960476406024,Z000130,0,S0702000014,,,,,,
S0702000015,東山温泉入口［瀧の湯前］,37.4804510041502,139.959990253756,0,1,,,,,,,
S070200001500000,東山温泉入口［瀧の湯前］,37.4804510041502,139.959990253756,Z000140,0,S0702000015,,,,,,
S0702000016,慶山入口,37.4902761292643,139.947803313455,0,1,,,,,,,
S070200001600000,慶山入口,37.4902761292643,139.947803313455,Z000150,0,S0702000016,,,,,,
S0702000017,会津若松商工会議所前,37.492237680132,139.945233992068,0,1,,,,,,,
S070200001700000,会津若松商工会議所前,37.492237680132,139.945233992068,Z000160,0,S0702000017,,,,,,
S0702000018,徒の町,37.4920032404529,139.940095540718,0,1,,,,,,,
S070200001800000,徒の町,37.4920032404529,139.940095540718,Z000170,0,S0702000018,,,,,,
S0702000019,小田垣,37.4898072875021,139.93967900976,0,1,,,,,,,
S070200001900000,小田垣,37.4898072875021,139.93967900976,Z000180,0,S0702000019,,,,,,
S0702000020,会津風雅堂前,37.4868128070327,139.939158357553,0,1,,,,,,,
S070200002000000,会津風雅堂前,37.4868128070327,139.939158357553,Z000190,0,S0702000020,,,,,,
S0702000021,文化センター前,37.4862572350951,139.934818465781,0,1,,,,,,,
S070200002100000,文化センター前,37.4862572350951,139.934818465781,Z000200,0,S0702000021,,,,,,
S0702000022,鶴ヶ城三の丸口,37.488418442856,139.933707347431,0,1,,,,,,,
S070200002200000,鶴ヶ城三の丸口,37.488418442856,139.933707347431,Z000210,0,S0702000022,,,,,,
S0702000023,鶴ヶ城北口,37.4899633952687,139.932492099438,0,1,,,,,,,
S070200002300000,鶴ヶ城北口,37.4899633952687,139.932492099438,Z000220,0,S0702000023,,,,,,
S0702000024,鶴ヶ城入口,37.4901282869613,139.931276914987,0,1,,,,,,,
S070200002400100,鶴ヶ城入口,37.4900762098048,139.931311636725,Z000230,0,S0702000024,,,,,,
S070200002400200,鶴ヶ城入口,37.4901890437452,139.931242192851,Z000230,0,S0702000024,,,,,,
S0702000025,北出丸大通り,37.4919336384977,139.930651883765,0,1,,,,,,,
S070200002500000,北出丸大通り,37.4919336384977,139.930651883765,Z000240,0,S0702000025,,,,,,
S0702000026,会津若松市役所前,37.4951190495414,139.929957350323,0,1,,,,,,,
S070200002600000,会津若松市役所前,37.4951190495414,139.929957350323,Z000250,0,S0702000026,,,,,,
S0702000027,栄町中三丁目,37.4956050298323,139.925443813902,0,1,,,,,,,
S070200002700000,栄町中三丁目,37.4956050298323,139.925443813902,Z000260,0,S0702000027,,,,,,
S070200002700001,栄町中三丁目,37.4956050298323,139.925443813902,Z000261,0,S0702000027,,,,,,
S0702000028,老町,37.497384332785,139.924263274457,0,1,,,,,,,
S070200002800000,老町,37.497384332785,139.924263274457,Z000270,0,S0702000028,,,,,,
S0702000029,阿弥陀寺東,37.5003440050003,139.919645466124,0,1,,,,,,,
S070200002900000,阿弥陀寺東,37.5003440050003,139.919645466124,Z000280,0,S0702000029,,,,,,
S0702000030,七日町駅前,37.5008647795986,139.919471845452,0,1,,,,,,,
S070200003000000,七日町駅前,37.5008647795986,139.919471845452,Z000290,0,S0702000030,,,,,,
S0702000031,七日町中央,37.4999534757463,139.922735505259,0,1,,,,,,,
S070200003100000,七日町中央,37.4999534757463,139.922735505259,Z000300,0,S0702000031,,,,,,
S0702000032,七日町白木屋前,37.4989119859758,139.926485241804,0,1,,,,,,,
S070200003200000,七日町白木屋前,37.4989119859758,139.926485241804,Z000310,0,S0702000032,,,,,,
S0702000033,郵便局前（会津若松市）,37.4991029802208,139.928915586727,0,1,,,,,,,
S070200003300000,郵便局前（会津若松市）,37.4991029802208,139.928915586727,Z000320,0,S0702000033,,,,,,
S070200003300001,郵便局前（会津若松市）,37.4991029802208,139.928915586727,Z000321,0,S0702000033,,,,,,
S0702000034,大町一丁目,37.5015853729959,139.930026491272,0,1,,,,,,,
S070200003400000,大町一丁目,37.5015853729959,139.930026491272,Z000330,0,S0702000034,,,,,,
S070200003400001,大町一丁目,37.5015853729959,139.930026491272,Z000331,0,S0702000034,,,,,,
S0702000035,大町中央公園,37.5034601864116,139.930824949743,0,1,,,,,,,
S070200003500000,大町中央公園,37.5034601864116,139.930824949743,Z000340,0,S0702000035,,,,,,
S070200003500001,大町中央公園,37.5034601864116,139.930824949743,Z000341,0,S0702000035,,,,,,
S0702000036,大町二丁目,37.5055172738171,139.931727557838,0,1,,,,,,,
S070200003600000,大町二丁目,37.5055172738171,139.931727557838,Z000350,0,S0702000036,,,,,,
S070200003600001,大町二丁目,37.5055172738171,139.931727557838,Z000351,0,S0702000036,,,,,,
S0702000037,御薬園西口,37.4927583989425,139.941866192227,0,1,,,,,,,
S070200003700000,御薬園西口,37.4927583989425,139.941866192227,Z000360,0,S0702000037,,,,,,
S0702000038,花春町,37.4899982659811,139.941206651875,0,1,,,,,,,
S070200003800000,花春町,37.4899982659811,139.941206651875,Z000370,0,S0702000038,,,,,,
S0702000039,小田垣局前,37.4893298837523,139.938290258188,0,1,,,,,,,
S070200003900000,小田垣局前,37.4893298837523,139.938290258188,Z000380,0,S0702000039,,,,,,
S0702000040,鶴ヶ城北口・県立博物館前,37.4899633958751,139.932526818776,0,1,,,,,,,
S070200004000000,鶴ヶ城北口・県立博物館前,37.4899633958751,139.932526818776,Z000390,0,S0702000040,,,,,,
S0702000041,合同庁舎前（会津若松市）,37.4904407050284,139.928499353498,0,1,,,,,,,
S070200004100000,合同庁舎前（会津若松市）,37.4904407050284,139.928499353498,Z000400,0,S0702000041,,,,,,
S0702000042,三の丁,37.4918381037791,139.927284112299,0,1,,,,,,,
S070200004200000,三の丁,37.4918381037791,139.927284112299,Z000410,0,S0702000042,,,,,,
S070200004200001,三の丁,37.4918381037791,139.927284112299,Z000411,0,S0702000042,,,,,,
S0702000043,神明通り,37.4964556818062,139.92822132184,0,1,,,,,,,
S070200004300100,神明通り,37.4970545766873,139.928256013604,Z000420,0,S0702000043,,,,,,
S070200004300200,神明通り,37.4960998170922,139.928221338225,Z000420,0,S0702000043,,,,,,
S070200004300101,神明通り,37.4970545766873,139.928256013604,Z000421,0,S0702000043,,,,,,
S0702000044,町方伝承館前,37.5019238608703,139.929019614862,0,1,,,,,,,
S070200004400000,町方伝承館前,37.5019238608703,139.929019614862,Z000430,0,S0702000044,,,,,,
S0702000045,大町二之町,37.499875453092,139.928117006367,0,1,,,,,,,
S070200004500000,大町二之町,37.499875453092,139.928117006367,Z000440,0,S0702000045,,,,,,
S0702000046,大和町,37.4983738023994,139.923811877496,0,1,,,,,,,
S070200004600000,大和町,37.4983738023994,139.923811877496,Z000450,0,S0702000046,,,,,,
S0702000047,北小路田中稲荷神社前,37.4982176067064,139.925964483693,0,1,,,,,,,
S070200004700000,北小路田中稲荷神社前,37.4982176067064,139.925964483693,Z000460,0,S0702000047,,,,,,
S0702000048,野口英世青春館前,37.4976360923032,139.927144967988,0,1,,,,,,,
S070200004800000,野口英世青春館前,37.4976360923032,139.927144967988,Z000470,0,S0702000048,,,,,,
S0702000049,野口英世青春広場前,37.4965511322367,139.926763105215,0,1,,,,,,,
S070200004900000,野口英世青春広場前,37.4965511322367,139.926763105215,Z000480,0,S0702000049,,,,,,
S0702000050,御薬園,37.4917255542351,139.943636926061,0,1,,,,,,,
S070200005000000,御薬園,37.4917255542351,139.943636926061,Z000490,0,S0702000050,,,,,,
S0702000051,市役所西口（会津若松）,37.4942944467578,139.927770069945,0,1,,,,,,,
S070200005100000,市役所西口（会津若松）,37.4942944467578,139.927770069945,Z000500,0,S0702000051,,,,,,
S0702000052,御薬園入口,37.4928278808327,139.944435420101,0,1,,,,,,,
S070200005200000,御薬園入口,37.4928278808327,139.944435420101,Z000510,0,S0702000052,,,,,,
S0702000053,西若松駅東口,37.4856927136874,139.91502846865,0,1,,,,,,,
S070200005300100,西若松駅東口,37.4859270599827,139.914820141827,Z000520,0,S0702000053,,,,,,
S070200005300200,西若松駅東口,37.4856927149002,139.915097907328,Z000520,0,S0702000053,,,,,,
S070200005300300,西若松駅東口,37.4855104427296,139.91509791572,Z000520,0,S0702000053,,,,,,
S070200005300201,西若松駅東口,37.4856927149002,139.915097907328,Z000521,0,S0702000053,,,,,,
S0702000054,湯川橋,37.486100699218,139.917493522921,0,1,,,,,,,
S070200005400000,湯川橋,37.486100699218,139.917493522921,Z000530,0,S0702000054,,,,,,
S0702000055,湯川町,37.4867430310439,139.919750250369,0,1,,,,,,,
S070200005500000,湯川町,37.4867430310439,139.919750250369,Z000540,0,S0702000055,,,,,,
S070200005500001,湯川町,37.4867430310439,139.919750250369,Z000541,0,S0702000055,,,,,,
S0702000056,竹田病院前,37.4905707933178,139.922423463216,0,1,,,,,,,
S070200005600000,竹田病院前,37.4905707933178,139.922423463216,Z000550,0,S0702000056,,,,,,
S070200005600001,竹田病院前,37.4905707933178,139.922423463216,Z000551,0,S0702000056,,,,,,
S0702000057,桂林寺町,37.4937735799883,139.922666351122,0,1,,,,,,,
S070200005700000,桂林寺町,37.4937735799883,139.922666351122,Z000560,0,S0702000057,,,,,,
S070200005700001,桂林寺町,37.4937735799883,139.922666351122,Z000561,0,S0702000057,,,,,,
S0702000058,七日町角（東まわり）,37.4989119599011,139.924992310236,0,1,,,,,,,
S070200005800000,七日町角（東まわり）,37.4989119599011,139.924992310236,Z000570,0,S0702000058,,,,,,
S0702000059,鶴ヶ城体育館,37.4854066461858,139.935651769076,0,1,,,,,,,
S070200005900000,鶴ヶ城体育館,37.4854066461858,139.935651769076,Z000580,0,S0702000059,,,,,,
S0702000060,鶴ヶ城南口,37.4841827623606,139.932422926918,0,1,,,,,,,
S070200006000000,鶴ヶ城南口,37.4841827623606,139.932422926918,Z000590,0,S0702000060,,,,,,
S0702000061,会津高校東,37.4798949998575,139.930895473431,0,1,,,,,,,
S070200006100000,会津高校東,37.4798949998575,139.930895473431,Z000600,0,S0702000061,,,,,,
S0702000062,城南消防署前,37.4778639586102,139.930409496203,0,1,,,,,,,
S070200006200000,城南消防署前,37.4778639586102,139.930409496203,Z000610,0,S0702000062,,,,,,
S0702000063,年貢町東,37.4784540980656,139.926104271018,0,1,,,,,,,
S070200006300000,年貢町東,37.4784540980656,139.926104271018,Z000620,0,S0702000063,,,,,,
S0702000064,年貢町西,37.4787057739021,139.924194695796,0,1,,,,,,,
S070200006400000,年貢町西,37.4787057739021,139.924194695796,Z000630,0,S0702000064,,,,,,
S0702000065,年貢町団地入口,37.4791136593786,139.920931059167,0,1,,,,,,,
S070200006500000,年貢町団地入口,37.4791136593786,139.920931059167,Z000640,0,S0702000065,,,,,,
S0702000066,対馬館団地入口,37.4792785146878,139.917632714389,0,1,,,,,,,
S070200006600000,対馬館団地入口,37.4792785146878,139.917632714389,Z000650,0,S0702000066,,,,,,
S0702000067,対馬館団地,37.4814050009082,139.916348000944,0,1,,,,,,,
S070200006700000,対馬館団地,37.4814050009082,139.916348000944,Z000660,0,S0702000067,,,,,,
S0702000068,栄町南,37.4949020873624,139.931589169237,0,1,,,,,,,
S070200006800000,栄町南,37.4949020873624,139.931589169237,Z000670,0,S0702000068,,,,,,
S0702000069,穴澤病院前,37.4944160670497,139.933811229299,0,1,,,,,,,
S070200006900000,穴澤病院前,37.4944160670497,139.933811229299,Z000680,0,S0702000069,,,,,,
S0702000070,竪三日町,37.4956312542689,139.936067930371,0,1,,,,,,,
S070200007000000,竪三日町,37.4956312542689,139.936067930371,Z000690,0,S0702000070,,,,,,
S0702000071,千石町,37.4946678799302,139.939748224642,0,1,,,,,,,
S070200007100000,千石町,37.4946678799302,139.939748224642,Z000700,0,S0702000071,,,,,,
S0702000072,小田橋,37.4867607498868,139.940338817468,0,1,,,,,,,
S070200007200000,小田橋,37.4867607498868,139.940338817468,Z000710,0,S0702000072,,,,,,
S0702000073,花見ヶ丘,37.4845387392565,139.938845988208,0,1,,,,,,,
S070200007300000,花見ヶ丘,37.4845387392565,139.938845988208,Z000720,0,S0702000073,,,,,,
S0702000074,建福寺前,37.4818306634409,139.937005987938,0,1,,,,,,,
S070200007400000,建福寺前,37.4818306634409,139.937005987938,Z000730,0,S0702000074,,,,,,
S0702000075,青木（会津若松市）,37.4786538810877,139.934784096523,0,1,,,,,,,
S070200007500000,青木（会津若松市）,37.4786538810877,139.934784096523,Z000740,0,S0702000075,,,,,,
S0702000076,会津高校入口,37.4819433021241,139.925756916977,0,1,,,,,,,
S070200007600000,会津高校入口,37.4819433021241,139.925756916977,Z000750,0,S0702000076,,,,,,
S070200007600001,会津高校入口,37.4819433021241,139.925756916977,Z000751,0,S0702000076,,,,,,
S0702000077,米代二丁目,37.4861355723558,139.926346952713,0,1,,,,,,,
S070200007700000,米代二丁目,37.4861355723558,139.926346952713,Z000760,0,S0702000077,,,,,,
S070200007700001,米代二丁目,37.4861355723558,139.926346952713,Z000761,0,S0702000077,,,,,,
S0702000078,鶴ヶ城西口,37.4896768693371,139.926867579743,0,1,,,,,,,
S070200007800000,鶴ヶ城西口,37.4896768693371,139.926867579743,Z000770,0,S0702000078,,,,,,
S070200007800001,鶴ヶ城西口,37.4896768693371,139.926867579743,Z000771,0,S0702000078,,,,,,
S0702000079,甲賀町,37.4971674846071,139.932422329063,0,1,,,,,,,
S070200007900000,甲賀町,37.4971674846071,139.932422329063,Z000780,0,S0702000079,,,,,,
S0702000080,千石中央,37.4949890728275,139.942421598942,0,1,,,,,,,
S070200008000000,千石中央,37.4949890728275,139.942421598942,Z000790,0,S0702000080,,,,,,
S0702000081,東千石,37.49743676286,139.944435207894,0,1,,,,,,,
S070200008100000,東千石,37.49743676286,139.944435207894,Z000800,0,S0702000081,,,,,,
S0702000082,東部公園南,37.4998150128432,139.946275223349,0,1,,,,,,,
S070200008200000,東部公園南,37.4998150128432,139.946275223349,Z000810,0,S0702000082,,,,,,
S0702000083,八角町,37.5034865060512,139.946900002401,0,1,,,,,,,
S070200008300000,八角町,37.5034865060512,139.946900002401,Z000820,0,S0702000083,,,,,,
S0702000084,千石ニュータウン,37.4970635122106,139.942907574172,0,1,,,,,,,
S070200008400000,千石ニュータウン,37.4970635122106,139.942907574172,Z000830,0,S0702000084,,,,,,
S0702000085,南花畑,37.4859011120595,139.920028043843,0,1,,,,,,,
S070200008500000,南花畑,37.4859011120595,139.920028043843,Z000850,0,S0702000085,,,,,,
S070200008500001,南花畑,37.4859011120595,139.920028043843,Z000851,0,S0702000085,,,,,,
S0702000086,県営住宅前,37.485649451989,139.922840321874,0,1,,,,,,,
S070200008600000,県営住宅前,37.485649451989,139.922840321874,Z000860,0,S0702000086,,,,,,
S070200008600001,県営住宅前,37.485649451989,139.922840321874,Z000861,0,S0702000086,,,,,,
S0702000087,年貢町,37.4775340363619,139.924889136522,0,1,,,,,,,
S070200008700000,年貢町,37.4775340363619,139.924889136522,Z000870,0,S0702000087,,,,,,
S070200008700001,年貢町,37.4775340363619,139.924889136522,Z000871,0,S0702000087,,,,,,
S0702000088,新屋,37.4721439690912,139.923813085194,0,1,,,,,,,
S070200008800000,新屋,37.4721439690912,139.923813085194,Z000880,0,S0702000088,,,,,,
S070200008800001,新屋,37.4721439690912,139.923813085194,Z000881,0,S0702000088,,,,,,
S0702000089,中野,37.4689758936527,139.923153563623,0,1,,,,,,,
S070200008900000,中野,37.4689758936527,139.923153563623,Z000890,0,S0702000089,,,,,,
S070200008900001,中野,37.4689758936527,139.923153563623,Z000891,0,S0702000089,,,,,,
S0702000090,南の団地入口,37.4644971902668,139.922251067027,0,1,,,,,,,
S070200009000000,南の団地入口,37.4644971902668,139.922251067027,Z000900,0,S0702000090,,,,,,
S070200009000001,南の団地入口,37.4644971902668,139.922251067027,Z000901,0,S0702000090,,,,,,
S0702000091,運動公園前,37.4613638387945,139.921904017907,0,1,,,,,,,
S070200009100000,運動公園前,37.4613638387945,139.921904017907,Z000910,0,S0702000091,,,,,,
S070200009100001,運動公園前,37.4613638387945,139.921904017907,Z000911,0,S0702000091,,,,,,
S0702000092,一の堰団地入口,37.457996137995,139.921591698917,0,1,,,,,,,
S070200009200000,一の堰団地入口,37.457996137995,139.921591698917,Z000920,0,S0702000092,,,,,,
S070200009200001,一の堰団地入口,37.457996137995,139.921591698917,Z000921,0,S0702000092,,,,,,
S0702000093,堤沢,37.4520939830298,139.921105899926,0,1,,,,,,,
S070200009300000,堤沢,37.4520939830298,139.921105899926,Z000930,0,S0702000093,,,,,,
S070200009300001,堤沢,37.4520939830298,139.921105899926,Z000931,0,S0702000093,,,,,,
S0702000094,根岸,37.448170785485,139.920758887173,0,1,,,,,,,
S070200009400000,根岸,37.448170785485,139.920758887173,Z000940,0,S0702000094,,,,,,
S070200009400001,根岸,37.448170785485,139.920758887173,Z000941,0,S0702000094,,,,,,
S0702000095,門田駅入口,37.4422512700528,139.920203650304,0,1,,,,,,,
S070200009500000,門田駅入口,37.4422512700528,139.920203650304,Z000950,0,S0702000095,,,,,,
S070200009500001,門田駅入口,37.4422512700528,139.920203650304,Z000951,0,S0702000095,,,,,,
S0702000096,面川,37.4385797768448,139.919578871251,0,1,,,,,,,
S070200009600000,面川,37.4385797768448,139.919578871251,Z000960,0,S0702000096,,,,,,
S070200009600001,面川,37.4385797768448,139.919578871251,Z000961,0,S0702000096,,,,,,
S0702000097,面川荒川前,37.4359151088672,139.918294378405,0,1,,,,,,,
S070200009700000,面川荒川前,37.4359151088672,139.918294378405,Z000970,0,S0702000097,,,,,,
S070200009700001,面川荒川前,37.4359151088672,139.918294378405,Z000971,0,S0702000097,,,,,,
S0702000098,面川館堀,37.432920618089,139.917183497438,0,1,,,,,,,
S070200009800000,面川館堀,37.432920618089,139.917183497438,Z000980,0,S0702000098,,,,,,
S070200009800001,面川館堀,37.432920618089,139.917183497438,Z000981,0,S0702000098,,,,,,
S0702000099,石村,37.4311499547419,139.916072560122,0,1,,,,,,,
S070200009900000,石村,37.4311499547419,139.916072560122,Z000990,0,S0702000099,,,,,,
S070200009900001,石村,37.4311499547419,139.916072560122,Z000991,0,S0702000099,,,,,,
S0702000100,石村南,37.4285026423803,139.914579750443,0,1,,,,,,,
S070200010000000,石村南,37.4285026423803,139.914579750443,Z001000,0,S0702000100,,,,,,
S070200010000001,石村南,37.4285026423803,139.914579750443,Z001001,0,S0702000100,,,,,,
S0702000101,下雨屋,37.4243798376662,139.915621520434,0,1,,,,,,,
S070200010100000,下雨屋,37.4243798376662,139.915621520434,Z001010,0,S0702000101,,,,,,
S070200010100001,下雨屋,37.4243798376662,139.915621520434,Z001011,0,S0702000101,,,,,,
S0702000102,宮内（会津若松市）,37.4169327690972,139.918573007118,0,1,,,,,,,
S070200010200000,宮内（会津若松市）,37.4169327690972,139.918573007118,Z001020,0,S0702000102,,,,,,
S070200010200001,宮内（会津若松市）,37.4169327690972,139.918573007118,Z001021,0,S0702000102,,,,,,
S0702000103,上雨屋,37.4148409844067,139.918885577479,0,1,,,,,,,
S070200010300000,上雨屋,37.4148409844067,139.918885577479,Z001030,0,S0702000103,,,,,,
S070200010300001,上雨屋,37.4148409844067,139.918885577479,Z001031,0,S0702000103,,,,,,
S0702000104,堂島屋前,37.4112389488333,139.919441252749,0,1,,,,,,,
S070200010400000,堂島屋前,37.4112389488333,139.919441252749,Z001040,0,S0702000104,,,,,,
S070200010400001,堂島屋前,37.4112389488333,139.919441252749,Z001041,0,S0702000104,,,,,,
S0702000105,南原,37.4015092971926,139.931489311298,0,1,,,,,,,
S070200010500000,南原,37.4015092971926,139.931489311298,Z001050,0,S0702000105,,,,,,
S070200010500001,南原,37.4015092971926,139.931489311298,Z001051,0,S0702000105,,,,,,
S0702000106,大戸支所前,37.398575618986,139.933537887363,0,1,,,,,,,
S070200010600000,大戸支所前,37.398575618986,139.933537887363,Z001060,0,S0702000106,,,,,,
S070200010600001,大戸支所前,37.398575618986,139.933537887363,Z001061,0,S0702000106,,,,,,
S0702000107,上三寄,37.3950950975866,139.934058837698,0,1,,,,,,,
S070200010700000,上三寄,37.3950950975866,139.934058837698,Z001070,0,S0702000107,,,,,,
S070200010700001,上三寄,37.3950950975866,139.934058837698,Z001071,0,S0702000107,,,,,,
S0702000108,大戸小学校前,37.393176886035,139.933260381226,0,1,,,,,,,
S070200010800000,大戸小学校前,37.393176886035,139.933260381226,Z001080,0,S0702000108,,,,,,
S070200010800001,大戸小学校前,37.393176886035,139.933260381226,Z001081,0,S0702000108,,,,,,
S0702000109,坂下屋前,37.3917707773376,139.932739655885,0,1,,,,,,,
S070200010900000,坂下屋前,37.3917707773376,139.932739655885,Z001090,0,S0702000109,,,,,,
S070200010900001,坂下屋前,37.3917707773376,139.932739655885,Z001091,0,S0702000109,,,,,,
S0702000110,岬屋前,37.3883423039882,139.931559356222,0,1,,,,,,,
S070200011000000,岬屋前,37.3883423039882,139.931559356222,Z001100,0,S0702000110,,,,,,
S0702000111,闇川橋,37.3845319227986,139.930136038772,0,1,,,,,,,
S070200011100000,闇川橋,37.3845319227986,139.930136038772,Z001110,0,S0702000111,,,,,,
S0702000112,下小塩,37.3800618596246,139.926976784755,0,1,,,,,,,
S070200011200000,下小塩,37.3800618596246,139.926976784755,Z001120,0,S0702000112,,,,,,
S0702000113,小塩（会津若松市）,37.3741509692445,139.923296806995,0,1,,,,,,,
S070200011300000,小塩（会津若松市）,37.3741509692445,139.923296806995,Z001130,0,S0702000113,,,,,,
S0702000114,引下,37.3668340132206,139.921561176949,0,1,,,,,,,
S070200011400000,引下,37.3668340132206,139.921561176949,Z001140,0,S0702000114,,,,,,
S0702000115,仙峡閣入口,37.3635270049277,139.917533885911,0,1,,,,,,,
S070200011500000,仙峡閣入口,37.3635270049277,139.917533885911,Z001150,0,S0702000115,,,,,,
S0702000116,芦の牧中央待合所,37.3659398745782,139.913714647546,0,1,,,,,,,
S070200011600000,芦の牧中央待合所,37.3659398745782,139.913714647546,Z001160,0,S0702000116,,,,,,
S070200011600001,芦の牧中央待合所,37.3659398745782,139.913714647546,Z001161,0,S0702000116,,,,,,
S070200011600002,芦の牧中央待合所,37.3659398745782,139.913714647546,Z001162,0,S0702000116,,,,,,
S070200011600003,芦の牧中央待合所,37.3659398745782,139.913714647546,Z001163,0,S0702000116,,,,,,
S0702000117,芦の牧すみや前,37.3663998729882,139.912464730169,0,1,,,,,,,
S070200011700000,芦の牧すみや前,37.3663998729882,139.912464730169,Z001170,0,S0702000117,,,,,,
S070200011700001,芦の牧すみや前,37.3663998729882,139.912464730169,Z001171,0,S0702000117,,,,,,
S070200011700002,芦の牧すみや前,37.3663998729882,139.912464730169,Z001172,0,S0702000117,,,,,,
S070200011700003,芦の牧すみや前,37.3663998729882,139.912464730169,Z001173,0,S0702000117,,,,,,
S0702000118,芦の牧車庫,37.3665474023946,139.911075949824,0,1,,,,,,,
S070200011800000,芦の牧車庫,37.3665474023946,139.911075949824,Z001180,0,S0702000118,,,,,,
S070200011800001,芦の牧車庫,37.3665474023946,139.911075949824,Z001181,0,S0702000118,,,,,,
S0702000119,大川発電所前,37.3615739463131,139.909374931214,0,1,,,,,,,
S070200011900000,大川発電所前,37.3615739463131,139.909374931214,Z001190,0,S0702000119,,,,,,
S0702000120,芦の牧橋,37.3664693930809,139.917221276385,0,1,,,,,,,
S070200012000000,芦の牧橋,37.3664693930809,139.917221276385,Z001200,0,S0702000120,,,,,,
S0702000121,平沢（会津若松市）,37.37578270095,139.92110941352,0,1,,,,,,,
S070200012100000,平沢（会津若松市）,37.37578270095,139.92110941352,Z001210,0,S0702000121,,,,,,
S0702000122,小谷入口,37.3839676766914,139.926108621449,0,1,,,,,,,
S070200012200000,小谷入口,37.3839676766914,139.926108621449,Z001220,0,S0702000122,,,,,,
S0702000123,闇川別,37.3883336328505,139.932045427365,0,1,,,,,,,
S070200012300000,闇川別,37.3883336328505,139.932045427365,Z001230,0,S0702000123,,,,,,
S0702000124,若松駅前バスターミナル,37.5074788786533,139.932248257603,0,1,,,,,,,
S070200012400000,若松駅前バスターミナル,37.5074788786533,139.932248257603,Z000840,0,S0702000124,,,,,,
S070200012400001,若松駅前バスターミナル,37.5074788786533,139.932248257603,Z000841,0,S0702000124,,,,,,
