route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,jp_parent_route_id
R070200041010000,6380001020359,［５７］,坂下・山都線：坂下営～山都駅,,3,,ffffff,000000,R070200041
R070200042000000,6380001020359,［５７］,坂下・山都線：緑町～山都駅,,3,,ffffff,000000,R070200042
R070200042010000,6380001020359,［５７］,坂下・山都線：緑町～山都駅,,3,,ffffff,000000,R070200042
R070200043000000,6380001020359,［２６］,坂下・柳津線,,3,,ffffff,000000,R070200043
R070200043010000,6380001020359,［２６］,坂下・柳津線,,3,,ffffff,000000,R070200043
R070200044000000,6380001020359,［１１］,坂下線,,3,,ffffff,000000,R070200044
R070200044010000,6380001020359,［１１］,坂下線,,3,,ffffff,000000,R070200044
R070200045000000,6380001020359,［１１］,坂下線：東小経由,,3,,ffffff,000000,R070200045
R070200045010000,6380001020359,［１１］,坂下線：東小経由,,3,,ffffff,000000,R070200045
R070200046000000,6380001020359,［３３・３８］,枝松線：下郷中・旭田小経由,,3,,ffffff,000000,R070200046
R070200046010000,6380001020359,［３３・３８］,枝松線：下郷中・旭田小経由,,3,,ffffff,000000,R070200046
R070200046020000,6380001020359,［３３・３８］,枝松線：下郷中・旭田小経由,,3,,ffffff,000000,R070200046
R070200046030001,6380001020359,［３６・３７・３８］,枝松線：下郷中・旭田小経由,,3,,ffffff,000000,R070200046
R070200046060001,6380001020359,［３６・３７・３８］,枝松線：下郷中・旭田小経由,,3,,ffffff,000000,R070200046
R070200046050001,6380001020359,［３６・３７・３８］,枝松線：下郷中・旭田小経由,,3,,ffffff,000000,R070200046
R070200046040001,6380001020359,［３６・３７・３８］,枝松線：下郷中・旭田小経由,,3,,ffffff,000000,R070200046
R070200047000000,6380001020359,［３３］,枝松線：下郷中経由,,3,,ffffff,000000,R070200047
R070200048000000,6380001020359,［３４］,枝松線：枝松・小沼崎,,3,,ffffff,000000,R070200048
R070200048030001,6380001020359,［３３・３４・３９］,枝松線：枝松・小沼崎,,3,,ffffff,000000,R070200048
R070200048010001,6380001020359,［３３・３４・３９］,枝松線：枝松・小沼崎,,3,,ffffff,000000,R070200048
R070200048040001,6380001020359,［３３・３４・３９］,枝松線：枝松・小沼崎,,3,,ffffff,000000,R070200048
R070200048020001,6380001020359,［３３・３４・３９］,枝松線：枝松・小沼崎,,3,,ffffff,000000,R070200048
R070200075000000,6380001020359,,勝田内・郡山駅前線,,3,,ffffff,000000,R070200075
R070200075010000,6380001020359,,勝田内・郡山駅前線,,3,,ffffff,000000,R070200075
R070200049000000,6380001020359,［３４］,勝方循環線,,3,,ffffff,000000,R070200049
R070200050010000,6380001020359,［１２］,松長団地・芦の牧循環線,,3,,ffffff,000000,R070200050
R070200050000000,6380001020359,［１２］,松長団地・芦の牧循環線,,3,,ffffff,000000,R070200050
R070200051000000,6380001020359,,松長団地・西若松駅線,,3,,ffffff,000000,R070200051
R070200051010000,6380001020359,,松長団地・西若松駅線,,3,,ffffff,000000,R070200051
R070200052000000,6380001020359,松長団地・西若松駅線,松長団地・西若松駅線：大塚山,,3,,ffffff,000000,R070200052
R070200052010000,6380001020359,松長団地・西若松駅線,松長団地・西若松駅線：大塚山,,3,,ffffff,000000,R070200052
R070200053020000,6380001020359,［３０］,上戸・熱海線,,3,,ffffff,000000,R070200053
R070200053000000,6380001020359,［３０］,上戸・熱海線,,3,,ffffff,000000,R070200053
R070200053010000,6380001020359,［３０］,上戸・熱海線,,3,,ffffff,000000,R070200053
R070200053030000,6380001020359,［３０］,上戸・熱海線,,3,,ffffff,000000,R070200053
R070200054000000,6380001020359,［６０］,上戸線,,3,,ffffff,000000,R070200054
R070200054010000,6380001020359,［６０］,上戸線,,3,,ffffff,000000,R070200054
R070200055000000,6380001020359,,仁愛高校線,,3,,ffffff,000000,R070200055
R070200056000000,6380001020359,［５８］,杉山線,,3,,ffffff,000000,R070200056
R070200056010000,6380001020359,［５８］,杉山線,,3,,ffffff,000000,R070200056
R070200056030000,6380001020359,［５８］,杉山線,,3,,ffffff,000000,R070200056
R070200056020000,6380001020359,［５８］,杉山線,,3,,ffffff,000000,R070200056
R070200057000000,6380001020359,［１３］,西若松駅・笈川線,,3,,ffffff,000000,R070200057
R070200057010000,6380001020359,［１３］,西若松駅・笈川線,,3,,ffffff,000000,R070200057
R070200058000000,6380001020359,［１３］,西若松駅・笈川線：竹田経由,,3,,ffffff,000000,R070200058
R070200058010000,6380001020359,［１３］,西若松駅・笈川線：竹田経由,,3,,ffffff,000000,R070200058
R070200059000000,6380001020359,［２５］,袋原線,,3,,ffffff,000000,R070200059
R070200059020000,6380001020359,［２５］,袋原線,,3,,ffffff,000000,R070200059
R070200059030000,6380001020359,［２５］,袋原線,,3,,ffffff,000000,R070200059
R070200060000000,6380001020359,,大芦線,,3,,ffffff,000000,R070200060
R070200060010000,6380001020359,,大芦線,,3,,ffffff,000000,R070200060
R070200061000000,6380001020359,,中央病院・居合団地線,,3,,ffffff,000000,R070200061
R070200062000000,6380001020359,［４０］,中山峠・尾瀬線,,3,,ffffff,000000,R070200062
R070200062020000,6380001020359,［４０］,中山峠・尾瀬線,,3,,ffffff,000000,R070200062
R070200062010000,6380001020359,［４０］,中山峠・尾瀬線,,3,,ffffff,000000,R070200062
R070200062050000,6380001020359,［４０］,中山峠・尾瀬線,,3,,ffffff,000000,R070200062
R070200062030000,6380001020359,［４０］,中山峠・尾瀬線,,3,,ffffff,000000,R070200062
R070200062040000,6380001020359,［４０］,中山峠・尾瀬線,,3,,ffffff,000000,R070200062
R070200065000000,6380001020359,［４２］,田島・内川線,,3,,ffffff,000000,R070200065
R070200065010000,6380001020359,［４２］,田島・内川線,,3,,ffffff,000000,R070200065
R070200066000000,6380001020359,［３１］,南倉沢線,,3,,ffffff,000000,R070200066
R070200066020000,6380001020359,［３１］,南倉沢線,,3,,ffffff,000000,R070200066
R070200067000000,6380001020359,［７］,年貢町・永井野線,,3,,ffffff,000000,R070200067
R070200067010000,6380001020359,［７］,年貢町・永井野線,,3,,ffffff,000000,R070200067
R070200067020000,6380001020359,［７］,年貢町・永井野線,,3,,ffffff,000000,R070200067
R070200068000000,6380001020359,［予約制］尾瀬沼山峠～尾瀬口船着場線,尾瀬沼山峠～尾瀬口船着場線,,3,,ffffff,000000,R070200068
R070200068010000,6380001020359,［予約制］尾瀬沼山峠～尾瀬口船着場線,尾瀬沼山峠～尾瀬口船着場線,,3,,ffffff,000000,R070200068
R070200069000000,6380001020359,［９］,北会津・新鶴線：若松～新鶴,,3,,ffffff,000000,R070200069
R070200069010000,6380001020359,［９］,北会津・新鶴線：若松～新鶴,,3,,ffffff,000000,R070200069
R070200070000000,6380001020359,［９］,北会津・新鶴線：若松～北会津,,3,,ffffff,000000,R070200070
R070200070010000,6380001020359,［９］,北会津・新鶴線：若松～北会津,,3,,ffffff,000000,R070200070
R070200071000000,6380001020359,［３］,本郷線：工業団地経由,,3,,ffffff,000000,R070200071
R070200071010000,6380001020359,［３］,本郷線：工業団地経由,,3,,ffffff,000000,R070200071
R070200072000000,6380001020359,［３］,本郷線：桜町入口経由,,3,,ffffff,000000,R070200072
R070200072010000,6380001020359,［３］,本郷線：桜町入口経由,,3,,ffffff,000000,R070200072
R070200073010000,6380001020359,,雄国沼シャトルバス,,3,,ffffff,000000,R070200073
R070200073000000,6380001020359,,雄国沼シャトルバス,,3,,ffffff,000000,R070200073
R070200073030000,6380001020359,,雄国沼シャトルバス,,3,,ffffff,000000,R070200073
R070200073020000,6380001020359,,雄国沼シャトルバス,,3,,ffffff,000000,R070200073



