route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,jp_trip_desc,jp_trip_desc_symbol,jp_office_id
R070200008000000,S000002,T0702000060,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000001,T0702000061,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000002,T0702000062,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000001,T0702000063,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000001,T0702000064,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000002,T0702000065,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000002,T0702000066,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000001,T0702000067,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000002,T0702000068,若松駅前,,0,,SP000009,0,0,,,
R070200009000000,S000002,T0702000069,若松駅前,まちなか南循環,0,,SP000010,0,0,,,
R070200009000000,S000001,T0702000070,若松駅前,まちなか南循環,0,,SP000010,0,0,,,
R070200009000000,S000001,T0702000071,若松駅前,まちなか南循環,0,,SP000010,0,0,,,
R070200009000000,S000002,T0702000072,若松駅前,まちなか南循環,0,,SP000010,0,0,,,
R070200010000000,S000002,T0702000073,若松駅前,まちなか北循環,0,,SP000011,0,0,,,
R070200010000000,S000001,T0702000074,若松駅前,まちなか北循環,0,,SP000011,0,0,,,
R070200010000000,S000002,T0702000075,若松駅前,まちなか北循環,0,,SP000011,0,0,,,
R070200010000000,S000001,T0702000076,若松駅前,まちなか北循環,0,,SP000011,0,0,,,
R070200010000000,S000002,T0702000077,若松駅前,まちなか北循環,0,,SP000011,0,0,,,
R070200010000000,S000001,T0702000078,若松駅前,まちなか北循環,0,,SP000011,0,0,,,
R070200010000000,S000002,T0702000079,若松駅前,まちなか北循環,0,,SP000011,0,0,,,
R070200010000000,S000001,T0702000080,若松駅前,まちなか北循環,0,,SP000011,0,0,,,
R070200010000000,S000002,T0702000081,若松駅前,まちなか北循環,0,,SP000011,0,0,,,
R070200010000000,S000001,T0702000082,若松駅前,まちなか北循環,0,,SP000011,0,0,,,
R070200011000000,S000002,T0702000083,若松駅前,まちなか北循環,0,,SP000012,0,0,,,
R070200011000000,S000001,T0702000084,若松駅前,まちなか北循環,0,,SP000012,0,0,,,
R070200011000000,S000001,T0702000085,若松駅前,まちなか北循環,0,,SP000012,0,0,,,
R070200011000000,S000001,T0702000086,若松駅前,まちなか北循環,0,,SP000012,0,0,,,
R070200011000000,S000002,T0702000087,若松駅前,まちなか北循環,0,,SP000012,0,0,,,
R070200011000000,S000001,T0702000088,若松駅前,まちなか北循環,0,,SP000012,0,0,,,
R070200012010000,S000003,T0702000089,若松駅前バスターミナル,［１２］,0,,SP000013,0,0,,,
R070200012000000,S000002,T0702000090,若松駅前バスターミナル,［１２］,0,,SP000014,0,0,,,
R070200012010000,S000004,T0702000091,若松駅前バスターミナル,［１２］,0,,SP000013,0,0,,,
R070200012000000,S000002,T0702000092,若松駅前バスターミナル,［１２］,0,,SP000014,0,0,,,
R070200013010000,S000005,T0702000093,若松駅前バスターミナル,［１２］,0,,SP000015,0,0,,,
R070200013000000,S000006,T0702000094,若松駅前バスターミナル,［１２］,0,,SP000016,0,0,,,
R070200014010000,S000003,T0702000095,若松駅前バスターミナル,［１２］,0,,SP000017,0,0,,,
R070200014000000,S000002,T0702000096,若松駅前バスターミナル,［１２］,0,,SP000018,0,0,,,
R070200015010000,S000001,T0702000097,若松駅前バスターミナル,［１２］,0,,SP000019,0,0,,,
R070200015010000,S000001,T0702000098,若松駅前バスターミナル,［１２］,0,,SP000019,0,0,,,
R070200015010000,S000001,T0702000099,若松駅前バスターミナル,［１２］,0,,SP000019,0,0,,,
R070200015010000,S000004,T0702000100,若松駅前バスターミナル,［１２］,0,,SP000019,0,0,,,
R070200015000000,S000002,T0702000101,若松駅前バスターミナル,［１２］,0,,SP000020,0,0,,,
R070200016000000,S000003,T0702000102,若松駅前バスターミナル,［１２］,0,,SP000021,0,0,,,
R070200016010000,S000002,T0702000103,若松駅前バスターミナル,［１２］,0,,SP000022,0,0,,,
R070200016000000,S000001,T0702000104,若松駅前バスターミナル,［１２］,0,,SP000023,0,0,,,
R070200016000000,S000002,T0702000105,芦の牧車庫,［１２］,0,,SP000024,0,0,,,
R070200076000000,S000001,T0702000106,西若松駅東口,［１４］,0,,SP000025,0,0,,,
R070200017000000,S000001,T0702000107,喜多方駅前,［１４］,0,,SP000026,0,0,,,
R070200017000000,S000001,T0702000108,喜多方駅前,［１４］,0,,SP000026,0,0,,,
R070200017000000,S000001,T0702000109,喜多方駅前,［１４］,0,,SP000026,0,0,,,
R070200017010000,S000001,T0702000110,西若松駅東口,［１４］,1,,SP000027,0,0,,,
R070200017010000,S000001,T0702000111,西若松駅東口,［１４］,1,,SP000027,0,0,,,
R070200017010000,S000001,T0702000112,西若松駅東口,［１４］,1,,SP000027,0,0,,,
R070200018000000,S000002,T0702000113,喜多方駅前,［１４］,0,,SP000028,0,0,,,
R070200018000000,S000001,T0702000114,喜多方駅前,［１４］,0,,SP000028,0,0,,,
R070200018000000,S000002,T0702000115,喜多方駅前,［１４］,0,,SP000028,0,0,,,
R070200018000000,S000001,T0702000116,喜多方駅前,［１４］,0,,SP000028,0,0,,,
R070200018010000,S000002,T0702000117,西若松駅東口,［１４］,1,,SP000029,0,0,,,
R070200018010000,S000001,T0702000118,西若松駅東口,［１４］,1,,SP000029,0,0,,,
R070200018010000,S000001,T0702000119,西若松駅東口,［１４］,1,,SP000029,0,0,,,
R070200018010000,S000002,T0702000120,西若松駅東口,［１４］,1,,SP000029,0,0,,,
R070200018010000,S000001,T0702000121,西若松駅東口,［１４］,1,,SP000029,0,0,,,
R070200019000000,S000002,T0702000122,喜多方駅前,［１４］,0,,SP000030,0,0,,,
R070200019000000,S000003,T0702000123,喜多方駅前,［１４］,0,,SP000030,0,0,,,
R070200019000000,S000001,T0702000124,喜多方駅前,［１４］,0,,SP000030,0,0,,,
R070200019000000,S000001,T0702000125,喜多方駅前,［１４］,0,,SP000030,0,0,,,
R070200019000000,S000001,T0702000126,喜多方駅前,［１４］,0,,SP000030,0,0,,,
R070200019010000,S000001,T0702000127,西若松駅東口,［１４］,1,,SP000031,0,0,,,
R070200019010000,S000001,T0702000128,西若松駅東口,［１４］,1,,SP000031,0,0,,,
R070200020010000,S000002,T0702000129,会津下郷駅,［５１］,0,,SP000032,0,0,,,
R070200020010000,S000002,T0702000130,会津下郷駅,［５１］,0,,SP000033,0,0,,,
R070200020000000,S000002,T0702000131,会津下郷駅,［５１］,0,,SP000034,0,0,,,
R070200020000000,S000002,T0702000132,会津下郷駅,［５１］,0,,SP000034,0,0,,,
R070200020000000,S000002,T0702000133,養鱒公園駅前,［５１］,0,,SP000035,0,0,,,
R070200022020000,S000001,T0702000134,湖南高校前,［１０］,0,,SP000036,0,0,,,
R070200022000000,S000001,T0702000135,高坂［旧道］,［１０］,0,,SP000037,0,0,,,
R070200022000000,S000001,T0702000136,高坂［旧道］,［１０］,0,,SP000037,0,0,,,
R070200022000000,S000001,T0702000137,高坂［旧道］,［１０］,0,,SP000037,0,0,,,
R070200022000000,S000001,T0702000138,高坂［旧道］,［１０］,0,,SP000037,0,0,,,
R070200022000000,S000001,T0702000139,高坂［旧道］,［１０］,0,,SP000037,0,0,,,
R070200022010000,S000001,T0702000140,西若松駅東口,［１０］,1,,SP000038,0,0,,,
R070200022010000,S000001,T0702000141,西若松駅東口,［１０］,1,,SP000038,0,0,,,
R070200022010000,S000001,T0702000142,西若松駅東口,［１０］,1,,SP000038,0,0,,,
R070200022010000,S000001,T0702000143,西若松駅東口,［１０］,1,,SP000038,0,0,,,
R070200022010000,S000001,T0702000144,西若松駅東口,［１０］,1,,SP000038,0,0,,,
R070200022010000,S000001,T0702000145,西若松駅東口,［１０］,1,,SP000038,0,0,,,
R070200022030000,S000001,T0702000146,西若松駅東口,［１０］,1,,SP000039,0,0,,,
R070200023000000,S000001,T0702000147,高坂［旧道］,［１０］,0,,SP000040,0,0,,,
R070200023000000,S000001,T0702000148,高坂［旧道］,［１０］,0,,SP000040,0,0,,,
R070200023010000,S000001,T0702000149,西若松駅東口,［１０］,1,,SP000041,0,0,,,
R070200024000000,S000002,T0702000150,坂下営業所,［２１］,0,,SP000042,0,0,,,
R070200024010000,S000007,T0702000151,喜多方駅前,［２１］,1,,SP000043,0,0,,,
R070200024010000,S000002,T0702000152,喜多方駅前,［２１］,1,,SP000043,0,0,,,
R070200024010000,S000002,T0702000153,喜多方駅前,［２１］,1,,SP000043,0,0,,,
R070200024010000,S000002,T0702000154,喜多方駅前,［２１］,1,,SP000043,0,0,,,
R070200025000000,S000002,T0702000155,坂下営業所,［２１］,0,,SP000044,0,0,,,
R070200025000000,S000007,T0702000156,坂下営業所,［２１］,0,,SP000044,0,0,,,
R070200025000000,S000007,T0702000157,坂下営業所,［２１］,0,,SP000044,0,0,,,
R070200025000000,S000002,T0702000158,坂下営業所,［２１］,0,,SP000044,0,0,,,
R070200025000000,S000002,T0702000159,坂下営業所,［２１］,0,,SP000044,0,0,,,
R070200025010000,S000007,T0702000160,喜多方駅前,［２１］,1,,SP000045,0,0,,,
R070200025010000,S000002,T0702000161,喜多方駅前,［２１］,1,,SP000045,0,0,,,
R070200026000000,S000008,T0702000162,金堀,［２］,0,,SP000046,0,0,,,
R070200026000000,S000007,T0702000163,金堀,［２］,0,,SP000046,0,0,,,
R070200026000000,S000007,T0702000164,金堀,［２］,0,,SP000046,0,0,,,
R070200026010000,S000007,T0702000165,若松駅前,［２］,1,,SP000047,0,0,,,
R070200026010000,S000008,T0702000166,若松駅前,［２］,1,,SP000047,0,0,,,
R070200026010000,S000008,T0702000167,若松駅前,［２］,1,,SP000047,0,0,,,
R070200026010000,S000007,T0702000168,若松駅前,［２］,1,,SP000047,0,0,,,
R070200026010000,S000007,T0702000169,若松駅前,［２］,1,,SP000047,0,0,,,
R070200027000000,S000002,T0702000170,喜多方駅前,［１５］,0,,SP000048,0,0,,,
R070200027000000,S000001,T0702000171,喜多方駅前,［１５］,0,,SP000048,0,0,,,
R070200027000000,S000002,T0702000172,喜多方駅前,［１５］,0,,SP000048,0,0,,,
R070200027010000,S000002,T0702000173,西若松駅東口,［１５］,1,,SP000049,0,0,,,
R070200027010000,S000002,T0702000174,西若松駅東口,［１５］,1,,SP000049,0,0,,,
R070200028000000,S000001,T0702000175,喜多方駅前,［１５］,0,,SP000050,0,0,,,
R070200028000000,S000001,T0702000176,喜多方駅前,［１５］,0,,SP000050,0,0,,,
R070200028000000,S000001,T0702000177,喜多方駅前,［１５］,0,,SP000050,0,0,,,
R070200028010000,S000001,T0702000178,西若松駅東口,［１５］,1,,SP000051,0,0,,,
R070200028010000,S000001,T0702000179,西若松駅東口,［１５］,1,,SP000051,0,0,,,
R070200028010000,S000001,T0702000180,西若松駅東口,［１５］,1,,SP000051,0,0,,,
R070200028010000,S000001,T0702000181,西若松駅東口,［１５］,1,,SP000051,0,0,,,
R070200029000000,S000002,T0702000182,会津田島駅前,,0,,SP000052,0,0,,,
R070200029000000,S000002,T0702000183,会津田島駅前,,0,,SP000052,0,0,,,
R070200029000000,S000002,T0702000184,会津田島駅前,,0,,SP000052,0,0,,,
R070200029010000,S000002,T0702000185,県立南会津病院,,1,,SP000053,0,0,,,
R070200030000000,S000002,T0702000186,戸赤,［３２］,0,,SP000054,0,0,,,
R070200030000000,S000002,T0702000187,戸赤,［３２］,0,,SP000055,0,0,,,
R070200030000000,S000002,T0702000188,戸赤,［３２］,0,,SP000055,0,0,,,
R070200030000000,S000002,T0702000189,戸赤,［３２］,0,,SP000055,0,0,,,
R070200030020000,S000002,T0702000190,会津下郷駅,［３２］,1,,SP000056,0,0,,,
R070200030020000,S000002,T0702000191,会津下郷駅,［３２］,1,,SP000057,0,0,,,
R070200030020000,S000002,T0702000192,会津下郷駅,［３２］,1,,SP000057,0,0,,,
R070200030020000,S000002,T0702000193,会津下郷駅,［３２］,1,,SP000057,0,0,,,
R070200030020000,S000002,T0702000194,会津下郷駅,［３２］,1,,SP000057,0,0,,,
R070200031000000,S000002,T0702000195,大槻車庫前,,0,,SP000058,0,0,,,
R070200031000000,S000009,T0702000196,大槻車庫前,,0,,SP000058,0,0,,,
R070200031010000,S000010,T0702000197,希望ヶ丘,,0,,SP000059,0,0,,,
R070200031010000,S000002,T0702000198,希望ヶ丘,,0,,SP000059,0,0,,,
R070200031010000,S000011,T0702000199,希望ヶ丘,,0,,SP000059,0,0,,,
R070200031030000,S000001,T0702000200,湖南高校,,1,,SP000060,0,0,,,
R070200031020000,S000009,T0702000201,湖南高校,,1,,SP000061,0,0,,,
R070200031020000,S000002,T0702000202,湖南高校,,1,,SP000061,0,0,,,
R070200031020000,S000011,T0702000203,湖南高校,,1,,SP000061,0,0,,,
R070200032000000,S000001,T0702000204,永井野,［４］,0,,SP000062,0,0,,,
R070200032010000,S000001,T0702000205,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000206,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000207,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000208,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000209,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000210,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000211,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000212,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000213,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000214,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000215,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000216,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000217,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000218,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000219,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000220,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000221,永井野,［４］,0,,SP000063,0,0,,,
R070200032010000,S000001,T0702000222,永井野,［４］,0,,SP000063,0,0,,,
R070200032020000,S000001,T0702000223,若松駅前バスターミナル,［４］,1,,SP000064,0,0,,,
R070200032020000,S000001,T0702000224,若松駅前バスターミナル,［４］,1,,SP000064,0,0,,,
R070200032020000,S000001,T0702000225,若松駅前バスターミナル,［４］,1,,SP000064,0,0,,,
R070200032020000,S000001,T0702000226,若松駅前バスターミナル,［４］,1,,SP000064,0,0,,,
R070200032030000,S000001,T0702000227,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000228,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000229,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000230,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000231,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000232,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000233,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000234,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000235,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000236,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000237,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000238,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000239,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000240,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200032030000,S000001,T0702000241,若松駅前バスターミナル,［４］,1,,SP000065,0,0,,,
R070200033000000,S000002,T0702000242,会津医療センター,［３５］,0,,SP000066,0,0,,,
R070200033000000,S000002,T0702000243,会津医療センター,［３５］,0,,SP000066,0,0,,,
R070200033000000,S000002,T0702000244,会津医療センター,［３５］,0,,SP000066,0,0,,,
R070200033000000,S000002,T0702000245,会津医療センター,［３５］,0,,SP000066,0,0,,,
R070200033000000,S000002,T0702000246,会津医療センター,［３５］,0,,SP000066,0,0,,,
R070200033010000,S000002,T0702000247,坂下営業所,［３５］,1,,SP000067,0,0,,,
R070200033010000,S000002,T0702000248,坂下営業所,［３５］,1,,SP000067,0,0,,,
R070200033010000,S000002,T0702000249,坂下営業所,［３５］,1,,SP000067,0,0,,,
R070200033010000,S000002,T0702000250,坂下営業所,［３５］,1,,SP000067,0,0,,,
R070200033010000,S000002,T0702000251,坂下営業所,［３５］,1,,SP000067,0,0,,,
R070200034000000,S000002,T0702000252,緑町,［５７］,0,,SP000068,0,0,,,
R070200035000000,S000002,T0702000253,荻野駅前,［５７］,0,,SP000069,0,0,,,
R070200036000000,S000002,T0702000254,坂下営業所,［３２］,0,,SP000070,0,0,,,
R070200037000000,S000002,T0702000255,坂下営業所,［３２］,0,,SP000071,0,0,,,
R070200037000000,S000002,T0702000256,坂下営業所,［３２］,0,,SP000071,0,0,,,
R070200037000000,S000002,T0702000257,坂下営業所,［３２］,0,,SP000071,0,0,,,
R070200037000000,S000002,T0702000258,坂下営業所,［３２］,0,,SP000071,0,0,,,
R070200037000000,S000002,T0702000259,坂下営業所,［３２］,0,,SP000071,0,0,,,
R070200038000000,S000002,T0702000260,坂下営業所,［３３］,0,,SP000072,0,0,,,
R070200038000000,S000002,T0702000261,坂下営業所,［３３］,0,,SP000073,0,0,,,
R070200038000000,S000002,T0702000262,坂下営業所,［３３］,0,,SP000073,0,0,,,
R070200038000000,S000002,T0702000263,坂下営業所,［３３］,0,,SP000073,0,0,,,
R070200038000000,S000002,T0702000264,坂下営業所,［３３］,0,,SP000073,0,0,,,
R070200038000000,S000002,T0702000265,坂下営業所,［３３］,0,,SP000073,0,0,,,
R070200039000000,S000002,T0702000266,坂下営業所,［３３］,0,,SP000074,0,0,,,
R070200040010000,S000002,T0702000267,坂下営業所,［３１］,0,,SP000075,0,0,,,
R070200040010000,S000002,T0702000268,坂下営業所,［３１］,0,,SP000076,0,0,,,
R070200040000000,S000002,T0702000269,坂下営業所,［３１］,0,,SP000077,0,0,,,
R070200040000000,S000002,T0702000270,坂下営業所,［３１］,0,,SP000077,0,0,,,
R070200040000000,S000002,T0702000271,坂下営業所,［３１］,0,,SP000077,0,0,,,
R070200040000000,S000002,T0702000272,坂下営業所,［３１］,0,,SP000077,0,0,,,
R070200040000000,S000002,T0702000273,坂下営業所,［３１］,0,,SP000077,0,0,,,
R070200041000000,S000002,T0702000274,山都駅前,［５７］,0,,SP000078,0,0,,,
R070200041010000,S000002,T0702000275,坂下営業所,［５７］,1,,SP000079,0,0,,,
R070200042000000,S000002,T0702000276,山都駅前,［５７］,0,,SP000080,0,0,,,
R070200042000000,S000002,T0702000277,山都駅前,［５７］,0,,SP000080,0,0,,,
R070200042010000,S000002,T0702000278,緑町,［５７］,1,,SP000081,0,0,,,
R070200042010000,S000002,T0702000279,緑町,［５７］,1,,SP000082,0,0,,,
R070200043000000,S000007,T0702000280,柳津ふれあい館,［２６］,0,,SP000083,0,0,,,
R070200043000000,S000007,T0702000281,柳津ふれあい館,［２６］,0,,SP000083,0,0,,,
R070200043000000,S000007,T0702000282,柳津ふれあい館,［２６］,0,,SP000083,0,0,,,
R070200043000000,S000007,T0702000283,柳津ふれあい館,［２６］,0,,SP000083,0,0,,,
R070200043000000,S000007,T0702000284,柳津ふれあい館,［２６］,0,,SP000083,0,0,,,
R070200043000000,S000007,T0702000285,柳津ふれあい館,［２６］,0,,SP000083,0,0,,,
R070200043000000,S000007,T0702000286,柳津ふれあい館,［２６］,0,,SP000083,0,0,,,
R070200043010000,S000007,T0702000287,坂下営業所,［２６］,1,,SP000084,0,0,,,
R070200043010000,S000007,T0702000288,坂下営業所,［２６］,1,,SP000084,0,0,,,
R070200043010000,S000007,T0702000289,坂下営業所,［２６］,1,,SP000084,0,0,,,
R070200043010000,S000007,T0702000290,坂下営業所,［２６］,1,,SP000084,0,0,,,
R070200043010000,S000007,T0702000291,坂下営業所,［２６］,1,,SP000084,0,0,,,
R070200043010000,S000007,T0702000292,坂下営業所,［２６］,1,,SP000084,0,0,,,
R070200043010000,S000007,T0702000293,坂下営業所,［２６］,1,,SP000084,0,0,,,
R070200044000000,S000001,T0702000294,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000001,T0702000295,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000002,T0702000296,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000001,T0702000297,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000001,T0702000298,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000001,T0702000299,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000001,T0702000300,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000001,T0702000301,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000002,T0702000302,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000001,T0702000303,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000001,T0702000304,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000001,T0702000305,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000002,T0702000306,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000001,T0702000307,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044000000,S000002,T0702000308,坂下営業所,［１１］,0,,SP000085,0,0,,,
R070200044010000,S000001,T0702000309,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
R070200044010000,S000001,T0702000310,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
